date,K,D,J,KDJ_½ð²æËÀ²æ
101/12/26,20.294163032269356,23.70936643688931,30.539773246129222,
101/12/27,25.29414790386585,24.23762692588149,22.124584969912775,½ð²æ
101/12/28,32.17808058455922,26.8844448121074,16.29717326720376,
102/01/02,44.440559470165915,32.73648303146024,9.328330154048885,
102/01/03,55.81751583725347,40.43016063339132,9.65545022566701,
102/01/04,38.57222144252272,39.81084756976845,42.288099824259916,ËÀ²æ
102/01/07,32.08736331462299,37.2363528180533,47.53433182491392,
102/01/08,28.744516719552582,34.40574078521973,45.72818891655401,
102/01/09,35.829677813035055,34.88038646115817,32.98180375740439,½ð²æ
102/01/10,42.51390285574886,37.42489192602173,27.246870066567467,
102/01/11,45.49946464893062,40.116416166991364,29.350319203112846,
102/01/14,46.999643099287084,42.41082514442327,33.233189234695644,
102/01/15,47.50956598776002,44.110405425535525,37.31208430108653,
102/01/16,53.64274096153698,47.287850604202674,34.57806988953406,
102/01/17,53.9436454895095,49.50644889930495,40.63205571889584,
102/01/18,54.48094884485818,51.1646155478227,44.53194895375172,
102/01/21,65.84444208704831,56.0578910608979,36.48478900859709,
102/01/22,74.59804911066378,62.2379437441532,37.51773301113204,
102/01/23,78.67940116149515,67.71842954993384,45.79648632681125,
102/01/24,84.03188147608448,73.15624685865072,51.404977623783196,
102/01/25,86.4560369260853,77.58951021446224,59.85645679121612,
102/01/28,89.63735795072353,81.60545945988267,65.54166247820095,
102/01/29,88.92490530048235,84.04527474008256,74.28601361928298,
102/01/30,88.44993686698824,85.51349544905112,79.6406126131769,
102/01/31,83.04069865206623,84.68922985005615,87.98629224603599,ËÀ²æ
102/02/01,80.64782208988323,83.34209392999851,88.73063761022908,
102/02/04,80.20199633578422,82.29539473192709,86.48219152421282,
102/02/05,82.20362974109752,82.26480640165056,82.38715972275665,
102/02/06,78.61194363692215,81.04718548007442,85.91766916637897,
102/02/18,73.62008363673597,78.57148486562828,88.47428732341288,
102/02/19,67.26187393964216,74.80161455696624,89.88109579161443,
102/02/20,69.08367353551903,72.89563421648383,80.51955557841345,
102/02/21,70.29820659943692,72.02982501080153,75.49306183353076,
102/02/22,72.35566714472266,72.1384390554419,71.70398287688042,½ð²æ
102/02/23,71.76652319452099,72.0144671018016,72.51035491636284,ËÀ²æ
102/02/25,75.46339641539494,73.16411020633272,68.56553778820827,½ð²æ
102/02/26,65.54702618169186,70.6250821981191,80.78119423097357,ËÀ²æ
102/02/27,65.60277935922313,68.95098125182045,75.64738503701508,
102/03/01,74.29074179503765,70.73090143289285,63.61122070860327,½ð²æ
102/03/04,81.00864267817325,74.15681518131964,60.45316018761244,
102/03/05,81.8845496642367,76.73272667562533,66.4290806984026,
102/03/06,79.73589860656716,77.73378398593927,73.72955474468347,
102/03/07,78.0057505861963,77.82443951935828,77.46181738568222,
102/03/08,78.78954800984515,78.14614234952057,76.85933102887142,
102/03/11,80.8951596661379,79.06248145505968,75.39712503290323,
102/03/12,81.415486561051,79.84681649039011,76.70947634906835,
102/03/13,76.97202650169358,78.8885531608246,82.72160647908666,ËÀ²æ
102/03/14,57.66389068366873,71.81366566843931,100.11321563798047,
102/03/15,38.442593789112486,60.68997504199704,105.18473754776615,
102/03/18,25.628395859408325,49.00278198113413,95.75155422458573,
102/03/19,19.411178634954386,39.138914199074215,78.59438532731389,
102/03/20,14.455937271787773,30.911255223312068,63.821891126360654,
102/03/21,9.637291514525183,23.819933987049776,52.18521893209896,
102/03/22,7.615337200159646,18.418401724753064,40.024530773939894,
102/03/25,12.955679345560975,16.597494265022366,23.88112410394515,
102/03/26,20.75833168491944,17.984440071654724,12.436656845125292,½ð²æ
102/03/27,35.71388778994629,23.894255977751914,0.25499235336316417,
102/03/28,41.587036304408635,29.79184941997082,6.201475651095194,
102/03/29,49.94691309182798,36.51020397725654,9.636785748113653,
102/04/01,53.297942061218656,42.10611667191058,19.722465893294427,
102/04/02,63.60213681274226,49.27145671885447,20.61009653107891,
102/04/03,72.5901037871112,57.04433907494005,25.952809650597743,
102/04/08,71.03491195870306,61.70786336952772,43.05376619117703,
102/04/09,66.05579496433863,63.15717390113136,57.35993177471681,
102/04/10,67.11411971981549,64.47615584069274,59.20022808244724,
102/04/11,65.25556699269751,64.73595955802766,63.69674468868794,
102/04/12,52.76297058772426,60.74496323459319,76.70894852833105,ËÀ²æ
102/04/15,35.95050752359912,52.480144664261836,85.53941894558726,
102/04/16,31.213381827326952,45.39122371861688,73.74690750119672,
102/04/17,37.47558788488464,42.75267844070613,53.30685955234911,
102/04/18,43.4047778881687,42.970044923193655,42.10057899324356,½ð²æ
102/04/19,62.2698519254458,49.403313923944374,23.670237920941517,
102/04/22,70.61376371749297,56.47346385512724,28.192864130395776,
102/04/23,78.29277369525987,63.74656713517145,34.65415401499462,
102/04/24,82.45159271991683,69.98157566341992,45.0415415504261,
102/04/25,82.14721565943172,74.03678899542386,57.81593566740813,
102/04/26,74.76481043962114,74.27946281015629,73.30876755122657,
102/04/29,75.83190752471917,74.79694438167725,72.72701809559342,
102/04/30,73.00358460831619,74.1991577905569,76.5903041550383,ËÀ²æ
102/05/02,78.4936178090529,75.63064446338889,69.90469777206087,½ð²æ
102/05/03,82.09098330127337,77.78409074268372,69.17030562550443,
102/05/06,86.35125382478054,80.63981177004932,69.21692766058686,
102/05/07,79.3623743447255,80.21399929494139,81.91724919537316,ËÀ²æ
102/05/08,81.11337776827854,80.5137921193871,79.31462082160422,½ð²æ
102/05/09,80.99866210192928,80.67541544690117,80.02892213684493,
102/05/10,73.22987729872209,78.19356939750814,88.12095359508024,ËÀ²æ
102/05/13,68.05068742991729,74.81260874164452,88.33645136509901,
102/05/14,62.03379161994486,70.5530030344113,87.59142586334421,
102/05/15,49.43666916077132,63.51422507653131,91.66933690805129,
102/05/16,52.00539848813326,59.67794954706529,75.02305166492935,
102/05/17,61.75359899208885,60.36983269540647,57.602300102041724,½ð²æ
102/05/20,64.97858980424971,61.90608506502088,55.76107558656324,
102/05/21,65.22382177426171,63.01199730143449,58.588348355780056,
102/05/22,71.55272328810429,65.85890596365776,54.47127131476469,
102/05/23,54.71935938505198,62.14572377078917,76.99845254226354,ËÀ²æ
102/05/24,41.60777805157311,55.29974186438381,82.68366949000522,
102/05/27,30.207654503517876,46.93571274409516,80.39182922524975,
102/05/28,26.311275841851426,40.06090044334725,67.5601496463389,
102/05/29,24.948257968641695,35.02335295177873,55.17354291805281,
102/05/30,20.95315963341545,30.333288512324305,49.09354627014202,
102/05/31,31.252723706227584,30.639766910292064,29.41385331842102,½ð²æ
102/06/03,33.18082814983074,31.48678732347162,28.09870567075339,
102/06/04,39.580869560204626,34.18481473571595,23.392705086738616,
102/06/05,40.83169081791419,36.4004400964487,27.5379386535177,
102/06/06,46.11001610083168,39.63696543124303,26.690864092065723,
102/06/07,56.930486924363976,45.401472595616674,22.34344393812208,
102/06/10,69.43513943105746,53.412694874096935,21.367805760175884,
102/06/11,60.17898184292719,55.668123863707024,46.646407905266685,
102/06/13,42.08010554234362,51.13878442325256,69.25614218507044,ËÀ²æ
102/06/14,29.335454976947023,43.871007941150715,72.94211386955811,
102/06/17,24.49524158956962,37.41241915729035,63.24677429273182,
102/06/18,23.120284516503204,32.64837427702797,51.7045537980775,
102/06/19,17.26537486285399,27.520707805636643,48.03137369120195,
102/06/20,12.44921704471956,22.496877551997613,42.59219856655372,
102/06/21,13.90419779382484,19.632650965940023,31.089557310170388,
102/06/24,9.525875452293484,16.26372579472451,29.73942647958657,
102/06/25,12.750583634862323,15.092678408103781,19.7768679545867,
102/06/26,22.36705575657488,17.517470857594148,7.818301059632681,½ð²æ
102/06/27,30.387560980573728,21.80750089858734,4.647380734614565,
102/06/28,47.936945415620585,30.51731573759842,-4.321943618445914,
102/07/01,57.553201705651816,39.52927772694955,3.4814297695450307,
102/07/02,66.68421332348113,48.58092292579341,12.374342130417972,
102/07/03,68.21500746388104,55.12561777182262,28.94683838770578,
102/07/04,65.33482767095616,58.52868773820046,44.916407872689064,
102/07/05,74.40761561042467,63.82166369560853,42.64975986597625,
102/07/08,81.78898511959346,69.81077083693684,45.85434227162358,
102/07/09,86.76642723819892,75.46265630402421,52.85511443567478,
102/07/10,86.69043867161979,79.20525042655606,64.23487393642861,
102/07/11,83.4346514221055,80.61505075840587,74.97584943100662,
102/07/12,88.95643428140367,83.39551193273847,72.27366723540806,
102/07/15,89.4118164026562,85.40094675604439,77.37920746282077,
102/07/16,80.57561953725467,83.79250434978115,90.22627397483413,ËÀ²æ
102/07/17,61.12448709891052,76.23649859949094,106.46052160065179,
102/07/18,43.779961096243376,65.41765276507509,108.6930361027385,
102/07/19,34.62142333952457,55.15224295655825,96.21388219062561,
102/07/22,34.31283295098739,48.205772954701295,75.9916529621291,
102/07/23,43.5273958803684,46.64631392992366,52.884150029034174,
102/07/24,51.84435087676734,48.378992912204886,41.448276983079964,½ð²æ
102/07/25,63.54840783088838,53.43546455176605,33.20957799352141,
102/07/26,71.91886982540325,59.59659964297845,34.95205927812884,
102/07/29,79.23843022373822,66.14387650323171,39.9547690622187,
102/07/30,80.37664055732209,70.8881311879285,51.911112449141314,
102/07/31,84.19667193617391,75.32431143734364,57.5795904396831,
102/08/01,86.25159655182678,78.96673980883803,64.39702632286051,
102/08/02,87.70939770121784,81.88095910629796,70.22408191645823,
102/08/05,80.6951540230341,81.48569074521002,83.06676418956184,ËÀ²æ
102/08/06,64.90788045980052,75.95975398340686,98.0635010306195,
102/08/07,46.97562401023739,66.2983773256837,104.94388395657633,
102/08/08,42.428193784602705,58.341649478656706,90.16856086676471,
102/08/09,33.841018078624025,50.174772345312476,82.84228087868938,
102/08/12,30.894012052416016,43.74785224768033,69.45553263820895,
102/08/13,53.92934136827734,47.141681954545994,33.56636312708331,½ð²æ
102/08/14,63.730672023296016,52.671345310796,30.552691885795966,
102/08/15,64.70933690441956,56.68400917533719,40.63335371717244,
102/08/16,65.36178015850193,59.576599503058766,48.00623819217245,
102/08/19,72.53626873954774,63.89648924855509,46.616930266569796,
102/08/20,69.75054731890248,65.8478419386709,58.04243117820772,
102/08/22,65.90334995389519,65.86634461041233,65.79233392344659,
102/08/23,61.13986771119894,64.29085231067454,70.59282150962572,ËÀ²æ
102/08/26,55.503501551055706,61.36173539080159,73.07820307029337,
102/08/27,50.19677881181491,57.64008319780603,72.52669196978826,
102/08/28,44.57563031898771,53.28526557153325,70.70453607662434,
102/08/29,36.238826009759926,47.60311905094215,70.33170513330658,
102/08/30,35.753420238390675,43.65321944675833,59.452817863493635,
102/09/02,23.83561349226045,37.047350795259035,63.47082540125621,
102/09/03,25.80031890475021,33.29834016508943,48.294382685767864,
102/09/04,29.812825215779423,32.13650184865276,36.78385511439945,
102/09/05,36.99233392763673,33.755112541647414,27.28066976966879,½ð²æ
102/09/06,46.566317856519724,38.025514313271515,20.943907226775096,
102/09/09,57.710878571013154,44.5873023991854,18.340150055529875,
102/09/10,63.761275369181185,50.978626722517326,25.413329429189602,
102/09/11,70.09372380933918,57.350325751457945,31.86352963569547,
102/09/12,78.10169822583396,64.26744990958328,36.59895327708193,
102/09/13,74.29002103944485,67.60830695287046,54.24487877972169,
102/09/14,59.40322390283978,64.8732792695269,75.81339000290116,ËÀ²æ
102/09/16,59.35523568831294,63.03393140912225,70.39132285074088,
102/09/17,62.29742985281468,62.78843089035306,63.77043296542983,
102/09/18,58.19828656854312,61.25838278308308,67.378575212163,
102/09/23,58.495827409331774,60.337530991832644,64.02093815683439,
102/09/24,54.148733424403,58.2745984693561,66.5263285592623,
102/09/25,56.09915561626866,57.54945085166029,60.45004132244355,
102/09/26,59.06610374417911,58.05500181583323,56.03279795914146,½ð²æ
102/09/27,58.98524563337431,58.36508308834692,57.12475799829214,
102/09/30,50.86195862737774,55.864041601357194,65.8682075493161,ËÀ²æ
102/10/01,45.44643395671337,52.39150571980925,66.28164924600101,
102/10/02,48.24634058652686,51.00978400871512,56.53667085309165,
102/10/03,61.575991763566925,54.53185326033239,40.44357625386333,½ð²æ
102/10/04,74.38399450904461,61.14923367656979,34.679712011620154,
102/10/07,68.63694872031546,63.64513869115168,53.66151863282411,
102/10/08,73.53574359132142,66.94200699120826,53.75453379098195,
102/10/09,82.35716239421428,72.0803921255436,51.52685158820222,
102/10/11,84.46452335714915,76.20843586941211,59.696260893938046,
102/10/14,85.19857112698833,79.20514762193751,67.2183006118359,
102/10/15,90.13238075132556,82.84755866506686,68.27791449254946,
102/10/16,83.89777764374084,83.19763165795818,81.79733968639286,
102/10/17,84.50328033392246,83.63284788327961,81.89198298199389,
102/10/18,86.26749301173062,84.51106292609661,80.99820275482861,
102/10/21,82.3343570432814,83.78549429849154,86.68776880891184,ËÀ²æ
102/10/22,78.6990951717114,82.09002792289816,88.87189342527165,
102/10/23,82.94225392399808,82.37410325659813,81.23780192179825,½ð²æ
102/10/24,81.96150261599873,82.23656970973167,82.78670389719755,ËÀ²æ
102/10/25,63.97433507733248,76.1491581655986,100.49880434213085,
102/10/28,58.64955671822165,70.31595768313962,93.64875961297552,
102/10/29,66.87748225659222,69.16979920762383,73.75443310968703,
102/10/30,69.27634619575284,69.2053148703335,69.06325221949481,½ð²æ
102/10/31,79.5175641305019,72.64273129038963,58.89306561016511,
102/11/01,76.64807305669824,73.97784521249251,68.63738952408104,
102/11/04,84.43204870446549,77.46257970981684,63.52364172051952,
102/11/05,79.51207618549064,78.14574520170811,75.41308323414304,
102/11/06,77.32499068103748,77.87216036148457,78.96649972237876,ËÀ²æ
102/11/07,74.50081345948946,76.74837806081955,81.2435072634797,
102/11/08,71.31963062541463,74.93879558235125,82.17712549622448,
102/11/11,67.48689660741928,72.45482925737393,82.39069455728321,
102/11/12,57.83530110219389,67.58165320564724,87.07435741255397,
102/11/13,45.223534068129254,60.12894682647458,89.93977234316523,
102/11/14,30.581923144986604,50.27993893264526,89.67597050796257,
102/11/15,20.820849196224835,40.46024235383845,79.73902866906569,
102/11/18,18.818837735754826,33.246440814477246,62.101646971922094,
102/11/19,39.089101700379764,35.19399444311142,27.403779928574735,½ð²æ
102/11/20,38.05940113358651,36.149130006603116,32.328587752636324,
102/11/21,32.317378533502115,34.87187951556945,39.98088147970411,ËÀ²æ
102/11/22,42.75704023445596,37.50026642186495,26.986718796682936,½ð²æ
102/11/25,55.77742076236458,43.5926512020315,19.22311208136533,
102/11/26,67.04605828602082,51.41045356336127,20.13924411804217,
102/11/27,69.36403885734721,57.39498199468992,33.45686826937535,
102/11/28,77.68923345206795,64.1597324804826,37.100730537311904,
102/11/29,82.51177654974465,70.27708050356995,45.80768841122054,
102/12/02,77.88366802662715,72.81260967792235,62.67049298051276,
102/12/03,80.6806152857253,75.43527821385668,64.94460407011942,
102/12/04,82.46924739978586,77.7799346091664,68.40130902792751,
102/12/05,70.45568874271437,75.33851932034906,85.10418047561845,ËÀ²æ
102/12/06,61.25617344752387,70.64440402940734,89.4208651931743,
102/12/09,47.50411563168259,62.93097456349909,93.7846924271321,
102/12/10,42.33607708778839,56.06600873826219,83.5258720392098,
102/12/11,39.335162502970036,50.4890599931648,72.79685497355433,
102/12/12,38.22344166864669,46.400520551658765,62.75467831768292,
102/12/13,32.72867125735866,41.843237453558736,60.072369845958875,
102/12/16,29.065490983166644,37.5839886300947,54.620983923950824,
102/12/17,36.04366065544443,37.07054597187794,39.12431660474496,
102/12/18,32.72475927754266,35.62195040709951,41.41633266621321,
102/12/19,46.454187344448734,39.23269605288258,24.789713469750282,½ð²æ
102/12/20,62.03006429023855,46.8318187986679,16.435327815526605,
102/12/23,67.88398843839032,53.84920867857537,25.77964915894549,
102/12/24,66.34442766640987,58.01428167452021,41.35398969074089,
102/12/25,68.71941436264059,61.582659237227006,47.30914898639983,
102/12/26,68.2619225002638,63.80908032490593,54.903395974190204,
102/12/27,77.08689570193025,68.23501878391403,50.531264947881596,
102/12/30,82.93888284890588,73.13630680557797,53.53115471892215,
102/12/31,83.76481078815947,76.67914146643847,62.50780282299647,
103/01/02,78.3432071921063,77.23383004166108,75.01507574077064,
103/01/03,65.56213812807087,73.34326607046434,88.90552195525129,ËÀ²æ
103/01/06,50.37475875204725,65.6870969643253,96.31177338888143,
103/01/07,33.583172501364835,54.98578881000515,97.79102142728577,
103/01/08,26.05178533058022,45.341120983530175,83.91979228943009,
103/01/09,24.693864213060806,38.45870206004039,65.98837775399954,
103/01/10,27.451587131051525,34.789663750377436,49.465816989029264,
103/01/13,28.191167977477573,32.590165159410816,41.3881595232773,
103/01/14,28.684221875094938,31.288184064638855,36.49610844372669,
103/01/15,32.94395279477874,31.840106974685483,29.632415334498972,½ð²æ
103/01/16,36.777450011333976,33.485887986901645,26.902763938036983,
103/01/17,39.722978370129084,35.56491811464412,27.248797603674205,
103/01/20,39.18039827849876,36.770078169262334,31.949437950789488,
103/01/21,27.922067320800974,33.820741219775215,45.6180890177237,ËÀ²æ
103/01/22,31.43522436771347,33.025568935754634,36.20625807183696,
103/01/23,36.3414316297577,34.13085650042232,29.70970624175156,½ð²æ
103/01/24,44.31309117197522,37.52493472427329,23.948621828869406,
103/01/27,43.644624883880915,39.5648314441425,31.405244564665665,
103/02/05,43.62633111916847,40.918664669151156,35.50333176911653,
103/02/06,50.84348000537157,44.22693644789129,30.993849332930736,
103/02/07,59.653229094490136,49.36903399675757,28.800643801292452,
103/02/10,68.18411994277484,55.64072931209666,30.553948050740303,
103/02/11,77.8634873692573,63.04831533115021,33.41797125493602,
103/02/12,83.46927526744814,69.85530197658285,42.62735539485229,
103/02/13,83.66036790879521,74.45699062065364,56.05023604437051,
103/02/14,84.94024527253013,77.9514088379458,63.97373596877716,
103/02/17,84.05738573724231,79.98673447104464,71.84543193864928,
103/02/18,85.45002186404389,81.80783026871106,74.5234470780454,
103/02/19,87.7359120119267,83.7838575164496,75.87974852549542,
103/02/20,89.04616356350668,85.53795953213529,78.5215514693925,
103/02/21,91.00252712143383,87.35948206190147,80.07339194283676,
103/02/24,90.00168474762256,88.24021629047517,84.71727937618039,
103/02/25,90.70287755104663,89.06110337733232,85.77755502990371,
103/02/26,88.1108614567953,88.74435607048663,90.0113452978693,ËÀ²æ
103/02/27,79.49529128566228,85.66133447554517,97.99342085531097,
103/03/03,79.79424647802323,83.70563847637119,91.52842247306714,
103/03/04,72.6406087631266,80.01729523862299,94.7706681896158,
103/03/05,75.09373917541772,78.37610988422124,84.94085130182825,
103/03/06,83.39582611694514,80.04934862846254,73.35639365149731,½ð²æ
103/03/07,82.8373607804724,80.97868601246581,77.26133647645267,
103/03/10,81.27854703372489,81.07863968621884,80.67882499120674,
103/03/11,81.45842529521053,81.20523488921607,80.69885407722717,
103/03/12,65.56102811888495,75.9904992991057,96.84944165954718,ËÀ²æ
103/03/13,51.49955987146442,67.82685282322527,100.48143872674696,
103/03/14,48.03167005129592,61.22845856591548,87.62203559515461,
103/03/17,37.41327023027571,53.29006245403556,85.04364690155525,
103/03/18,29.917304531626588,45.4991431465659,76.66282037644453,
103/03/19,21.10766038542548,37.36864889285243,69.89062590770632,
103/03/20,18.186999927732213,30.974765904479025,56.550297857972645,
103/03/21,15.457999951821476,25.802510586926505,46.491531857136565,
103/03/24,20.6339717988669,24.07966432423997,30.971049374986116,
103/03/25,34.808612778191964,27.6559804755573,13.35071587028797,½ð²æ
103/03/26,51.86071261236189,35.724224521158824,3.4512483387527055,
103/03/27,58.47317947742365,43.30720950658043,12.975269564893992,
103/03/28,54.076459274257275,46.89695942913937,32.53795973890357,
103/03/31,56.80568983063693,50.19986956297189,36.98822902764182,
103/04/01,71.20379322042463,57.20117744878947,29.195945905519153,
103/04/02,75.80252881361642,63.401627903731786,38.59982608396251,
103/04/03,71.36835254241095,66.05720278329152,55.43490326505264,
103/04/07,69.80112391716285,67.30517649458197,62.31328164942019,
103/04/08,65.42297150033079,66.67777482983158,69.18738148883315,ËÀ²æ
103/04/09,64.17086988910943,65.84213984959086,69.18467977055374,
103/04/10,72.2250243705174,67.96976802323304,59.45925532866434,½ð²æ
103/04/11,72.12662443414611,69.35538682687074,63.81291161231999,
103/04/14,63.7306747928321,67.48048281552452,74.9800988609094,ËÀ²æ
103/04/15,49.629973671411875,61.53031310082031,85.33099195963717,
103/04/16,33.086649114274586,52.04909177197174,89.97397708736604,
103/04/17,40.15300417142115,48.08372923845488,63.94517937252233,
103/04/18,36.29247897142363,44.1533124827778,59.87497950548614,
103/04/21,52.52831931428242,46.94498142661268,35.778305651273186,½ð²æ
103/04/22,61.10583606459408,51.66526630593981,32.78412678863127,
103/04/23,69.20944626528494,57.51332629238819,34.121086346594694,
103/04/24,79.47296417685662,64.833205587211,35.553688407919736,
103/04/25,68.94441743245841,66.2036095356268,60.72199374196356,
103/04/28,75.34890986725297,69.25204297950218,57.05830920400061,
103/04/29,76.99316995845034,71.83241863915157,61.51091600055403,
103/04/30,66.25415310662858,69.97299679497723,77.41068417167455,ËÀ²æ
103/05/02,77.50276873775239,72.48292077590229,62.443224852202064,½ð²æ
103/05/05,76.14767915850159,73.70450690343539,68.81816239330297,
103/05/06,73.1609527723344,73.5233221930684,74.24806103453639,ËÀ²æ
103/05/07,75.85730184822293,74.30131541145325,71.18934253791389,½ð²æ
103/05/08,74.22744854397658,74.27669312229436,74.37518227892991,ËÀ²æ
103/05/09,69.9150732228661,72.82281982248493,78.63831302172261,
103/05/12,58.96637065432452,68.20400343309812,86.67926899064531,
103/05/13,50.51781032127382,62.30860572915669,85.89019654492243,
103/05/14,46.37695291259524,56.99805479030287,78.24025854571812,
103/05/15,40.44177813220635,51.47929590427069,73.55433144839938,
103/05/16,39.11804816656894,47.35887999170344,63.84054364197243,
103/05/19,30.392424267908705,41.70339475043853,64.32533571549817,
103/05/20,24.575341668801883,35.99404372322631,58.83144783207517,
103/05/21,18.569353462261365,30.185813636237995,53.418733984191256,
103/05/22,39.78697638224832,33.38620121824144,20.584650890227678,½ð²æ
103/05/23,44.30242869927665,37.02494371191984,22.469973737206217,
103/05/26,41.38680431803629,38.47889724729199,32.66308310580338,
103/05/27,57.00296758457321,44.65358735971906,19.954826910010752,
103/05/28,66.10655355311417,51.804576090850766,23.20062116632397,
103/05/29,57.95992459096501,53.85635892422218,45.649227590736515,
103/05/30,38.639949727310004,48.78422252525146,69.07276812113436,ËÀ²æ
103/06/03,32.42663315154,43.331692734014304,65.14181189896291,
103/06/04,26.284422101026667,37.64926918968509,60.37896336700194,
103/06/05,44.18961473401777,39.82938437112932,31.10892364535242,½ð²æ
103/06/06,46.793076489345175,42.15061507720127,32.86569225291346,
103/06/09,58.35587815339061,47.55236943593105,25.945352001011926,
103/06/10,67.29898049732213,54.13457312306141,27.80575837453995,
103/06/11,68.32277712167155,58.86397445593146,39.94636912445128,
103/06/12,61.59790079716375,59.775283236342226,56.130048114699164,
103/06/13,55.35098148382345,58.300515985502635,64.19958498886099,ËÀ²æ
103/06/16,46.42446384635849,54.341831939121256,70.17656812464679,
103/06/17,58.84079902682404,55.84148763502218,49.84286485141847,½ð²æ
103/06/18,69.53022965424633,60.40440164143023,42.15274561579804,
103/06/19,78.40476848744628,66.40452392343558,42.40403479541416,
103/06/20,72.78266617111804,68.53057133932974,60.02638167575313,
103/06/23,71.5987005243351,69.55328106766486,65.46244215432438,
103/06/24,63.11708240083879,67.40788151205616,75.9894797344909,ËÀ²æ
103/06/25,57.46267031850791,64.09281111420675,77.35309270560442,
103/06/26,66.51357508413348,64.89973243751565,61.672047144280015,½ð²æ
103/06/27,49.104288151327076,59.63458434211946,80.69517672370422,ËÀ²æ
103/06/30,43.84730321199583,54.372157298744916,75.42186547224308,
103/07/01,46.26857251170092,51.670962369730255,62.47574208578892,
103/07/02,61.34216890850983,54.89469788265678,41.99975583095069,½ð²æ
103/07/03,67.35526037199624,59.0482187124366,42.43413539331732,
103/07/04,65.17842100401124,61.09161947629482,52.91801642086196,
103/07/07,67.1636208755264,63.115619942705344,55.01961807706323,
103/07/08,62.30152044622722,62.8442534438793,63.92971943918347,ËÀ²æ
103/07/09,56.99826448992468,60.895590459227755,68.69024239783391,
103/07/10,50.71361962558552,57.50160018134701,71.07756129286997,
103/07/11,36.90186325554499,50.63502120607967,78.10133710714904,
103/07/14,32.00864957777073,44.42623066331003,69.26139283438862,
103/07/15,24.42551947160024,37.7593269327401,64.42694185501983,
103/07/16,21.045584409638256,32.18807942503948,54.47306945584193,
103/07/17,17.363722939758837,27.246627263279265,47.01243591032012,
103/07/18,23.28752700488427,25.9269271771476,31.205727521674255,
103/07/21,31.2112925130601,27.688382289118437,20.642561841235107,½ð²æ
103/07/22,47.8908616753734,34.42254208453676,7.485902902863472,
103/07/24,55.58315509541023,41.476079754827914,13.261929073663296,
103/07/25,54.2597378055423,45.73729910506605,28.692421704113542,
103/07/28,48.03756531668922,46.50405450894044,43.43703289344289,
103/07/29,38.239732809996205,43.74928060929236,54.768376207884685,ËÀ²æ
103/07/30,36.227618483500294,41.242059900695004,51.27094273508442,
103/07/31,25.069176848327412,35.85109888323914,57.4149429530626,
103/08/01,34.44978762365559,35.38399513004462,37.25241014282268,
103/08/04,37.951234562559385,36.23974160754954,32.81675569752984,½ð²æ
103/08/05,37.22742854629342,36.56897058713083,35.252054668805656,
103/08/06,46.93666575983425,40.02486897803197,26.2012754144274,
103/08/07,49.6431704316498,43.230969462571245,30.406567524414143,
103/08/08,51.13466264070771,45.865533855283395,35.327276284434774,
103/08/11,56.17812850745977,49.30306540600885,35.552939203107016,
103/08/12,55.122768402563544,51.24296640486042,43.48336240945416,
103/08/13,56.08184560170903,52.855926137143285,46.4040872080118,
103/08/14,57.08486676477571,54.26557301302076,48.62698550951086,
103/08/15,57.753547540153505,55.42823118873167,50.77759848588801,
103/08/18,57.20155201863892,56.019338132034086,53.654910358824424,
103/08/19,65.17839316965865,59.07235647790893,46.86028309440951,
103/08/20,73.01201054077872,63.71890783219886,45.13270241503915,
103/08/21,78.23442212152544,68.55741259530772,49.203393542872305,
103/08/22,76.68458330114275,71.26646949725273,60.43024188947268,
103/08/25,65.22561963665926,69.2528528770549,77.30731935784618,ËÀ²æ
103/08/26,44.25894022288912,60.92154865899965,94.24676553122069,
103/08/27,39.583479528437714,53.808858948812336,82.25961778956157,
103/08/28,29.48976154609026,45.70249314790498,78.12795635153441,
103/08/29,27.411779015222965,39.60558843701097,63.993207280586994,
103/09/01,48.64488971385234,42.618688862624765,30.56628716016961,½ð²æ
103/09/02,62.80029684627194,49.34589152384049,22.437080878977596,
103/09/03,65.50322820054492,54.7316704160753,33.18855484713606,
103/09/04,68.51730364884814,59.32688149366626,40.94603718330248,
103/09/05,68.10244485680785,62.25206928138012,50.55131813052466,
103/09/09,71.44329657120524,65.31581171132183,53.06084199155501,
103/09/10,66.37886438080349,65.67016260114904,64.25275904184014,
103/09/11,59.006674614524734,63.44899993894094,72.33365058777336,ËÀ²æ
103/09/12,46.74519048375723,57.881063453879705,80.15280939412466,
103/09/15,32.39802822373939,49.38671837716627,83.36409868402004,
103/09/16,21.598685482492925,40.12404074560849,77.17475127183963,
103/09/17,14.954679210550838,31.734253567255937,65.29340228066614,
103/09/18,13.303119473700557,25.590542202737478,50.16538766081132,
103/09/19,8.86874631580037,20.01661024042511,42.31233808967458,
103/09/22,8.476600107969478,16.16994019627323,31.556620372880737,
103/09/23,5.6510667386463185,12.663649043730928,26.688813653900148,
103/09/24,7.19875037478382,10.842016154081891,18.128547712678035,
103/09/25,9.597146714502346,10.427059674222043,12.086885593661439,
103/09/26,13.689764476334895,11.514627941592993,7.16435487210919,½ð²æ
103/09/29,11.209842984223263,11.413032955803082,11.819412898962721,ËÀ²æ
103/09/30,12.499683682603868,11.775249864736677,10.326382229002295,½ð²æ
103/10/01,17.204090197004728,13.584863308826028,6.346409532468627,
