date,K,D,J,KDJ_½ð²æËÀ²æ
101/12/18,59.13921298839309,57.46207860111628,62.4934817629467,
101/12/19,49.57106952849394,54.8317422435755,39.04972409833083,ËÀ²æ
101/12/20,39.327572922377605,49.6636858031762,18.65534716078041,
101/12/21,28.7824845123543,42.703285372902236,0.9408827912584314,
101/12/22,20.154506583115428,35.18702577630663,-9.910531803266984,
101/12/24,15.751152536891766,28.708401363168345,-10.163345115661393,
101/12/25,18.83410169126118,25.416968139199287,5.668368795384957,
101/12/26,20.294163032269356,23.70936643688931,13.46375622302945,
101/12/27,25.29414790386585,24.23762692588149,27.407189859834567,½ð²æ
101/12/28,32.17808058455922,26.8844448121074,42.76535212946286,
102/01/02,44.440559470165915,32.73648303146024,67.84871234757728,
102/01/03,55.81751583725347,40.43016063339132,86.59222624497777,
102/01/04,38.57222144252272,39.81084756976845,36.09496918803126,ËÀ²æ
102/01/07,32.08736331462299,37.2363528180533,21.789384307762376,
102/01/08,28.744516719552582,34.40574078521973,17.422068588218295,
102/01/09,35.829677813035055,34.88038646115817,37.72826051678882,½ð²æ
102/01/10,42.51390285574886,37.42489192602173,52.69192471520313,
102/01/11,45.49946464893062,40.116416166991364,56.26556161280912,
102/01/14,46.999643099287084,42.41082514442327,56.17727900901471,
102/01/15,47.50956598776002,44.110405425535525,54.307887112209,
102/01/16,53.64274096153698,47.287850604202674,66.35252167620558,
102/01/17,53.9436454895095,49.50644889930495,62.81803866991861,
102/01/18,54.48094884485818,51.1646155478227,61.11361543892916,
102/01/21,65.84444208704831,56.0578910608979,85.4175441393491,
102/01/22,74.59804911066378,62.2379437441532,99.31825984368493,
102/01/23,78.67940116149515,67.71842954993384,100.60134438461776,
102/01/24,84.03188147608448,73.15624685865072,105.78315071095199,
102/01/25,86.4560369260853,77.58951021446224,104.18909034933145,
102/01/28,89.63735795072353,81.60545945988267,105.70115493240525,
102/01/29,88.92490530048235,84.04527474008256,98.68416642128193,
102/01/30,88.44993686698824,85.51349544905112,94.32281970286246,
102/01/31,83.04069865206623,84.68922985005615,79.74363625608638,ËÀ²æ
102/02/01,80.64782208988323,83.34209392999851,75.2592784096527,
102/02/04,80.20199633578422,82.29539473192709,76.01519954349848,
102/02/05,82.20362974109752,82.26480640165056,82.08127641999141,
102/02/06,78.61194363692215,81.04718548007442,73.74145995061761,
102/02/18,73.62008363673597,78.57148486562828,63.71728117895137,
102/02/19,67.26187393964216,74.80161455696624,52.18239270499399,
102/02/20,69.08367353551903,72.89563421648383,61.45975217358941,
102/02/21,70.29820659943692,72.02982501080153,66.83496977670771,
102/02/22,72.35566714472266,72.1384390554419,72.79012332328418,½ð²æ
102/02/23,71.76652319452099,72.0144671018016,71.27063537995977,ËÀ²æ
102/02/25,75.46339641539494,73.16411020633272,80.06196883351939,½ð²æ
102/02/26,65.54702618169186,70.6250821981191,55.39091414883737,ËÀ²æ
102/02/27,65.60277935922313,68.95098125182045,58.906375574028516,
102/03/01,74.29074179503765,70.73090143289285,81.41042251932723,½ð²æ
102/03/04,81.00864267817325,74.15681518131964,94.71229767188044,
102/03/05,81.8845496642367,76.73272667562533,92.18819564145943,
102/03/06,79.73589860656716,77.73378398593927,83.74012784782295,
102/03/07,78.0057505861963,77.82443951935828,78.36837271987233,
102/03/08,78.78954800984515,78.14614234952057,80.07635933049431,
102/03/11,80.8951596661379,79.06248145505968,84.56051608829435,
102/03/12,81.415486561051,79.84681649039011,84.55282670237276,
102/03/13,76.97202650169358,78.8885531608246,73.13897318343155,ËÀ²æ
102/03/14,57.66389068366873,71.81366566843931,29.364340714127565,
102/03/15,38.442593789112486,60.68997504199704,-6.052168716656624,
102/03/18,25.628395859408325,49.00278198113413,-21.120376384043283,
102/03/19,19.411178634954386,39.138914199074215,-20.04429249328527,
102/03/20,14.455937271787773,30.911255223312068,-18.45469863126082,
102/03/21,9.637291514525183,23.819933987049776,-18.727993430524002,
102/03/22,7.615337200159646,18.418401724753064,-13.99079184902719,
102/03/25,12.955679345560975,16.597494265022366,5.672049506638196,
102/03/26,20.75833168491944,17.984440071654724,26.306114911448873,½ð²æ
102/03/27,35.71388778994629,23.894255977751914,59.35315141433505,
102/03/28,41.587036304408635,29.79184941997082,65.17741007328428,
102/03/29,49.94691309182798,36.51020397725654,76.82033132097087,
102/04/01,53.297942061218656,42.10611667191058,75.6815928398348,
102/04/02,63.60213681274226,49.27145671885447,92.26349700051783,
102/04/03,72.5901037871112,57.04433907494005,103.6816332114535,
102/04/08,71.03491195870306,61.70786336952772,89.68900913705376,
102/04/09,66.05579496433863,63.15717390113136,71.85303709075316,
102/04/10,67.11411971981549,64.47615584069274,72.39004747806098,
102/04/11,65.25556699269751,64.73595955802766,66.29478186203721,
102/04/12,52.76297058772426,60.74496323459319,36.798985293986405,ËÀ²æ
102/04/15,35.95050752359912,52.480144664261836,2.8912332422736853,
102/04/16,31.213381827326952,45.39122371861688,2.857698044747096,
102/04/17,37.47558788488464,42.75267844070613,26.921406773241657,
102/04/18,43.4047778881687,42.970044923193655,44.274243818118805,½ð²æ
102/04/19,62.2698519254458,49.403313923944374,88.00292792844864,
102/04/22,70.61376371749297,56.47346385512724,98.89436344222442,
102/04/23,78.29277369525987,63.74656713517145,107.38518681543668,
102/04/24,82.45159271991683,69.98157566341992,107.39162683291065,
102/04/25,82.14721565943172,74.03678899542386,98.36806898744746,
102/04/26,74.76481043962114,74.27946281015629,75.73550569855084,
102/04/29,75.83190752471917,74.79694438167725,77.90183381080303,
102/04/30,73.00358460831619,74.1991577905569,70.61243824383476,ËÀ²æ
102/05/02,78.4936178090529,75.63064446338889,84.21956450038093,½ð²æ
102/05/03,82.09098330127337,77.78409074268372,90.70476841845269,
102/05/06,86.35125382478054,80.63981177004932,97.77413793424299,
102/05/07,79.3623743447255,80.21399929494139,77.65912444429372,ËÀ²æ
102/05/08,81.11337776827854,80.5137921193871,82.3125490660614,½ð²æ
102/05/09,80.99866210192928,80.67541544690117,81.64515541198551,
102/05/10,73.22987729872209,78.19356939750814,63.30249310114996,ËÀ²æ
102/05/13,68.05068742991729,74.81260874164452,54.52684480646283,
102/05/14,62.03379161994486,70.5530030344113,44.99536879101197,
102/05/15,49.43666916077132,63.51422507653131,21.281557329251328,
102/05/16,52.00539848813326,59.67794954706529,36.660296370269194,
102/05/17,61.75359899208885,60.36983269540647,64.52113158545359,½ð²æ
102/05/20,64.97858980424971,61.90608506502088,71.12359928270736,
102/05/21,65.22382177426171,63.01199730143449,69.64747071991616,
102/05/22,71.55272328810429,65.85890596365776,82.94035793699734,
102/05/23,54.71935938505198,62.14572377078917,39.86663061357761,ËÀ²æ
102/05/24,41.60777805157311,55.29974186438381,14.22385042595171,
102/05/27,30.207654503517876,46.93571274409516,-3.248461977636694,
102/05/28,26.311275841851426,40.06090044334725,-1.187973361140223,
102/05/29,24.948257968641695,35.02335295177873,4.798068002367614,
102/05/30,20.95315963341545,30.333288512324305,2.192901875597734,
102/05/31,31.252723706227584,30.639766910292064,32.478637298098626,½ð²æ
102/06/03,33.18082814983074,31.48678732347162,36.568909802548966,
102/06/04,39.580869560204626,34.18481473571595,50.37297920918196,
102/06/05,40.83169081791419,36.4004400964487,49.694192260845185,
102/06/06,46.11001610083168,39.63696543124303,59.05611744000899,
102/06/07,56.930486924363976,45.401472595616674,79.98851558185858,
102/06/10,69.43513943105746,53.412694874096935,101.48002854497854,
102/06/11,60.17898184292719,55.668123863707024,69.20069780136754,
102/06/13,42.08010554234362,51.13878442325256,23.96274778052573,ËÀ²æ
102/06/14,29.335454976947023,43.871007941150715,0.2643490485396427,
102/06/17,24.49524158956962,37.41241915729035,-1.3391135458718395,
102/06/18,23.120284516503204,32.64837427702797,4.064104995453675,
102/06/19,17.26537486285399,27.520707805636643,-3.2452910227113207,
102/06/20,12.44921704471956,22.496877551997613,-7.646103969836545,
102/06/21,13.90419779382484,19.632650965940023,2.4472914495944735,
102/06/24,9.525875452293484,16.26372579472451,-3.949825232568571,
102/06/25,12.750583634862323,15.092678408103781,8.066394088379408,
102/06/26,22.36705575657488,17.517470857594148,32.066225554536345,½ð²æ
102/06/27,30.387560980573728,21.80750089858734,47.54768114454651,
102/06/28,47.936945415620585,30.51731573759842,82.77620477166491,
102/07/01,57.553201705651816,39.52927772694955,93.60104966305634,
102/07/02,66.68421332348113,48.58092292579341,102.89079411885659,
102/07/03,68.21500746388104,55.12561777182262,94.39378684799789,
102/07/04,65.33482767095616,58.52868773820046,78.94710753646757,
102/07/05,74.40761561042467,63.82166369560853,95.57951944005696,
102/07/08,81.78898511959346,69.81077083693684,105.74541368490671,
102/07/09,86.76642723819892,75.46265630402421,109.37396910654834,
102/07/10,86.69043867161979,79.20525042655606,101.66081516174722,
102/07/11,83.4346514221055,80.61505075840587,89.07385274950477,
102/07/12,88.95643428140367,83.39551193273847,100.07827897873406,
102/07/15,89.4118164026562,85.40094675604439,97.43355569587982,
102/07/16,80.57561953725467,83.79250434978115,74.14184991220168,ËÀ²æ
102/07/17,61.12448709891052,76.23649859949094,30.900464097749676,
102/07/18,43.779961096243376,65.41765276507509,0.5045777585799556,
102/07/19,34.62142333952457,55.15224295655825,-6.4402158945427885,
102/07/22,34.31283295098739,48.205772954701295,6.526952943559579,
102/07/23,43.5273958803684,46.64631392992366,37.28955978125789,
102/07/24,51.84435087676734,48.378992912204886,58.77506680589225,½ð²æ
102/07/25,63.54840783088838,53.43546455176605,83.77429438913303,
102/07/26,71.91886982540325,59.59659964297845,96.56341019025285,
102/07/29,79.23843022373822,66.14387650323171,105.42753766475124,
102/07/30,80.37664055732209,70.8881311879285,99.35365929610927,
102/07/31,84.19667193617391,75.32431143734364,101.94139293383446,
102/08/01,86.25159655182678,78.96673980883803,100.8213100378043,
102/08/02,87.70939770121784,81.88095910629796,99.3662748910576,
102/08/05,80.6951540230341,81.48569074521002,79.11408057868229,ËÀ²æ
102/08/06,64.90788045980052,75.95975398340686,42.804133412587845,
102/08/07,46.97562401023739,66.2983773256837,8.330117379344756,
102/08/08,42.428193784602705,58.341649478656706,10.601282396494696,
102/08/09,33.841018078624025,50.174772345312476,1.1735095452471285,
102/08/12,30.894012052416016,43.74785224768033,5.186331661887394,
102/08/13,53.92934136827734,47.141681954545994,67.50466019574004,½ð²æ
102/08/14,63.730672023296016,52.671345310796,85.84932544829604,
102/08/15,64.70933690441956,56.68400917533719,80.7599923625843,
102/08/16,65.36178015850193,59.576599503058766,76.93214146938827,
102/08/19,72.53626873954774,63.89648924855509,89.81582772153304,
102/08/20,69.75054731890248,65.8478419386709,77.55595807936564,
102/08/22,65.90334995389519,65.86634461041233,65.9773606408609,
102/08/23,61.13986771119894,64.29085231067454,54.83789851224773,ËÀ²æ
102/08/26,55.503501551055706,61.36173539080159,43.787033871563935,
102/08/27,50.19677881181491,57.64008319780603,35.31017003983267,
102/08/28,44.57563031898771,53.28526557153325,27.15635981389663,
102/08/29,36.238826009759926,47.60311905094215,13.510239927395489,
102/08/30,35.753420238390675,43.65321944675833,19.953821821655367,
102/09/02,23.83561349226045,37.047350795259035,-2.5878611137367216,
102/09/03,25.80031890475021,33.29834016508943,10.80427638407177,
102/09/04,29.812825215779423,32.13650184865276,25.16547195003274,
102/09/05,36.99233392763673,33.755112541647414,43.46677669961535,½ð²æ
102/09/06,46.566317856519724,38.025514313271515,63.647924943016136,
102/09/09,57.710878571013154,44.5873023991854,83.95803091466867,
102/09/10,63.761275369181185,50.978626722517326,89.3265726625089,
102/09/11,70.09372380933918,57.350325751457945,95.58051992510167,
102/09/12,78.10169822583396,64.26744990958328,105.77019485833532,
102/09/13,74.29002103944485,67.60830695287046,87.65344921259361,
102/09/14,59.40322390283978,64.8732792695269,48.463113169465515,ËÀ²æ
102/09/16,59.35523568831294,63.03393140912225,51.9978442466943,
102/09/17,62.29742985281468,62.78843089035306,61.31542777773792,
102/09/18,58.19828656854312,61.25838278308308,52.07809413946319,
102/09/23,58.495827409331774,60.337530991832644,54.81242024433003,
102/09/24,54.148733424403,58.2745984693561,45.8970033344968,
102/09/25,56.09915561626866,57.54945085166029,53.198565145485404,
102/09/26,59.06610374417911,58.05500181583323,61.08830760087086,½ð²æ
102/09/27,58.98524563337431,58.36508308834692,60.22557072342909,
102/09/30,50.86195862737774,55.864041601357194,40.857792679418836,ËÀ²æ
102/10/01,45.44643395671337,52.39150571980925,31.5562904305216,
102/10/02,48.24634058652686,51.00978400871512,42.71945374215035,
102/10/03,61.575991763566925,54.53185326033239,75.664268770036,½ð²æ
102/10/04,74.38399450904461,61.14923367656979,100.85351617399425,
102/10/07,68.63694872031546,63.64513869115168,78.62056877864303,
102/10/08,73.53574359132142,66.94200699120826,86.72321679154774,
102/10/09,82.35716239421428,72.0803921255436,102.91070293155565,
102/10/11,84.46452335714915,76.20843586941211,100.97669833262322,
102/10/14,85.19857112698833,79.20514762193751,97.18541813708995,
102/10/15,90.13238075132556,82.84755866506686,104.70202492384294,
102/10/16,83.89777764374084,83.19763165795818,85.29806961530616,
102/10/17,84.50328033392246,83.63284788327961,86.24414523520815,
102/10/18,86.26749301173062,84.51106292609661,89.78035318299865,
102/10/21,82.3343570432814,83.78549429849154,79.43208253286113,ËÀ²æ
102/10/22,78.6990951717114,82.09002792289816,71.9172296693379,
102/10/23,82.94225392399808,82.37410325659813,84.07855525879799,½ð²æ
102/10/24,81.96150261599873,82.23656970973167,81.41136842853285,ËÀ²æ
102/10/25,63.97433507733248,76.1491581655986,39.62468890080024,
102/10/28,58.64955671822165,70.31595768313962,35.31675478838574,
102/10/29,66.87748225659222,69.16979920762383,62.29284835452901,
102/10/30,69.27634619575284,69.2053148703335,69.41840884659152,½ð²æ
102/10/31,79.5175641305019,72.64273129038963,93.2672298107264,
102/11/01,76.64807305669824,73.97784521249251,81.98852874510968,
102/11/04,84.43204870446549,77.46257970981684,98.37098669376277,
102/11/05,79.51207618549064,78.14574520170811,82.24473815305572,
102/11/06,77.32499068103748,77.87216036148457,76.23065132014327,ËÀ²æ
102/11/07,74.50081345948946,76.74837806081955,70.00568425682931,
102/11/08,71.31963062541463,74.93879558235125,64.08130071154142,
102/11/11,67.48689660741928,72.45482925737393,57.55103130750999,
102/11/12,57.83530110219389,67.58165320564724,38.34259689528719,
102/11/13,45.223534068129254,60.12894682647458,15.412708551438598,
102/11/14,30.581923144986604,50.27993893264526,-8.814108430330705,
102/11/15,20.820849196224835,40.46024235383845,-18.457937119002402,
102/11/18,18.818837735754826,33.246440814477246,-10.036368421690014,
102/11/19,39.089101700379764,35.19399444311142,46.87931621491646,½ð²æ
102/11/20,38.05940113358651,36.149130006603116,41.87994338755331,
102/11/21,32.317378533502115,34.87187951556945,27.20837656936746,ËÀ²æ
102/11/22,42.75704023445596,37.50026642186495,53.27058785963797,½ð²æ
102/11/25,55.77742076236458,43.5926512020315,80.14695988303073,
102/11/26,67.04605828602082,51.41045356336127,98.31726773133994,
102/11/27,69.36403885734721,57.39498199468992,93.30215258266178,
102/11/28,77.68923345206795,64.1597324804826,104.74823539523865,
102/11/29,82.51177654974465,70.27708050356995,106.98116864209408,
102/12/02,77.88366802662715,72.81260967792235,88.02578472403673,
102/12/03,80.6806152857253,75.43527821385668,91.17128942946252,
102/12/04,82.46924739978586,77.7799346091664,91.84787298102478,
102/12/05,70.45568874271437,75.33851932034906,60.690027587445,ËÀ²æ
102/12/06,61.25617344752387,70.64440402940734,42.479712283756925,
102/12/09,47.50411563168259,62.93097456349909,16.650397768049572,
102/12/10,42.33607708778839,56.06600873826219,14.876213786840779,
102/12/11,39.335162502970036,50.4890599931648,17.027367522580505,
102/12/12,38.22344166864669,46.400520551658765,21.86928390262254,
102/12/13,32.72867125735866,41.843237453558736,14.499538864958524,
102/12/16,29.065490983166644,37.5839886300947,12.028495689310532,
102/12/17,36.04366065544443,37.07054597187794,33.9898900225774,
102/12/18,32.72475927754266,35.62195040709951,26.930377018428956,
102/12/19,46.454187344448734,39.23269605288258,60.89716992758103,½ð²æ
102/12/20,62.03006429023855,46.8318187986679,92.42655527337983,
102/12/23,67.88398843839032,53.84920867857537,95.95354795802022,
102/12/24,66.34442766640987,58.01428167452021,83.00471965018919,
102/12/25,68.71941436264059,61.582659237227006,82.99292461346778,
102/12/26,68.2619225002638,63.80908032490593,77.16760685097954,
102/12/27,77.08689570193025,68.23501878391403,94.79064953796268,
102/12/30,82.93888284890588,73.13630680557797,102.54403493556168,
102/12/31,83.76481078815947,76.67914146643847,97.93614943160145,
103/01/02,78.3432071921063,77.23383004166108,80.56196149299674,
103/01/03,65.56213812807087,73.34326607046434,49.999882243283935,ËÀ²æ
103/01/06,50.37475875204725,65.6870969643253,19.75008232749113,
103/01/07,33.583172501364835,54.98578881000515,-9.222060115915781,
103/01/08,26.05178533058022,45.341120983530175,-12.526885975319686,
103/01/09,24.693864213060806,38.45870206004039,-2.835811480898357,
103/01/10,27.451587131051525,34.789663750377436,12.775433892399704,
103/01/13,28.191167977477573,32.590165159410816,19.393173613611083,
103/01/14,28.684221875094938,31.288184064638855,23.476297496007106,
103/01/15,32.94395279477874,31.840106974685483,35.15164443496525,½ð²æ
103/01/16,36.777450011333976,33.485887986901645,43.360574060198644,
103/01/17,39.722978370129084,35.56491811464412,48.03909888109901,
103/01/20,39.18039827849876,36.770078169262334,44.0010384969716,
103/01/21,27.922067320800974,33.820741219775215,16.124719522852487,ËÀ²æ
103/01/22,31.43522436771347,33.025568935754634,28.254535231631138,
103/01/23,36.3414316297577,34.13085650042232,40.76258188842847,½ð²æ
103/01/24,44.31309117197522,37.52493472427329,57.88940406737909,
103/01/27,43.644624883880915,39.5648314441425,51.804211763357756,
103/02/05,43.62633111916847,40.918664669151156,49.0416640192031,
103/02/06,50.84348000537157,44.22693644789129,64.07656712033213,
103/02/07,59.653229094490136,49.36903399675757,80.22161928995526,
103/02/10,68.18411994277484,55.64072931209666,93.27090120413122,
103/02/11,77.8634873692573,63.04831533115021,107.49383144547147,
103/02/12,83.46927526744814,69.85530197658285,110.6972218491787,
103/02/13,83.66036790879521,74.45699062065364,102.06712248507836,
103/02/14,84.94024527253013,77.9514088379458,98.91791814169878,
103/02/17,84.05738573724231,79.98673447104464,92.19868826963764,
103/02/18,85.45002186404389,81.80783026871106,92.73440505470955,
103/02/19,87.7359120119267,83.7838575164496,95.6400210028809,
103/02/20,89.04616356350668,85.53795953213529,96.06257162624945,
103/02/21,91.00252712143383,87.35948206190147,98.28861724049852,
103/02/24,90.00168474762256,88.24021629047517,93.52462166191734,
103/02/25,90.70287755104663,89.06110337733232,93.98642589847523,
103/02/26,88.1108614567953,88.74435607048663,86.84387222941265,ËÀ²æ
103/02/27,79.49529128566228,85.66133447554517,67.16320490589646,
103/03/03,79.79424647802323,83.70563847637119,71.97146248132728,
103/03/04,72.6406087631266,80.01729523862299,57.88723581213381,
103/03/05,75.09373917541772,78.37610988422124,68.52899775781069,
103/03/06,83.39582611694514,80.04934862846254,90.08878109391034,½ð²æ
103/03/07,82.8373607804724,80.97868601246581,86.55471031648554,
103/03/10,81.27854703372489,81.07863968621884,81.678361728737,
103/03/11,81.45842529521053,81.20523488921607,81.96480610719945,
103/03/12,65.56102811888495,75.9904992991057,44.702085758443445,ËÀ²æ
103/03/13,51.49955987146442,67.82685282322527,18.844973967942735,
103/03/14,48.03167005129592,61.22845856591548,21.638093022056793,
103/03/17,37.41327023027571,53.29006245403556,5.659685782756,
103/03/18,29.917304531626588,45.4991431465659,-1.2463726982520313,
103/03/19,21.10766038542548,37.36864889285243,-11.414316629428413,
103/03/20,18.186999927732213,30.974765904479025,-7.388532025761414,
103/03/21,15.457999951821476,25.802510586926505,-5.231021318388585,
103/03/24,20.6339717988669,24.07966432423997,13.742586748120758,
103/03/25,34.808612778191964,27.6559804755573,49.1138773834613,½ð²æ
103/03/26,51.86071261236189,35.724224521158824,84.13368879476802,
103/03/27,58.47317947742365,43.30720950658043,88.80511941911008,
103/03/28,54.076459274257275,46.89695942913937,68.43545896449308,
103/03/31,56.80568983063693,50.19986956297189,70.017330365967,
103/04/01,71.20379322042463,57.20117744878947,99.20902476369493,
103/04/02,75.80252881361642,63.401627903731786,100.60433063338569,
103/04/03,71.36835254241095,66.05720278329152,81.99065206064981,
103/04/07,69.80112391716285,67.30517649458197,74.79301876232464,
103/04/08,65.42297150033079,66.67777482983158,62.91336484132921,ËÀ²æ
103/04/09,64.17086988910943,65.84213984959086,60.828329968146534,
103/04/10,72.2250243705174,67.96976802323304,80.7355370650861,½ð²æ
103/04/11,72.12662443414611,69.35538682687074,77.66909964869686,
103/04/14,63.7306747928321,67.48048281552452,56.231058747447236,ËÀ²æ
103/04/15,49.629973671411875,61.53031310082031,25.82929481259501,
103/04/16,33.086649114274586,52.04909177197174,-4.838236201119727,
103/04/17,40.15300417142115,48.08372923845488,24.291554037353706,
103/04/18,36.29247897142363,44.1533124827778,20.570811948715274,
103/04/21,52.52831931428242,46.94498142661268,63.69499508962191,½ð²æ
103/04/22,61.10583606459408,51.66526630593981,79.98697558190261,
103/04/23,69.20944626528494,57.51332629238819,92.60168621107842,
103/04/24,79.47296417685662,64.833205587211,108.75248135614785,
103/04/25,68.94441743245841,66.2036095356268,74.42603322612163,
103/04/28,75.34890986725297,69.25204297950218,87.54264364275454,
103/04/29,76.99316995845034,71.83241863915157,87.31467259704789,
103/04/30,66.25415310662858,69.97299679497723,58.81646572993128,ËÀ²æ
103/05/02,77.50276873775239,72.48292077590229,87.54246466145261,½ð²æ
103/05/05,76.14767915850159,73.70450690343539,81.03402366863398,
103/05/06,73.1609527723344,73.5233221930684,72.43621393086642,ËÀ²æ
103/05/07,75.85730184822293,74.30131541145325,78.9692747217623,½ð²æ
103/05/08,74.22744854397658,74.27669312229436,74.12895938734101,ËÀ²æ
103/05/09,69.9150732228661,72.82281982248493,64.09958002362842,
103/05/12,58.96637065432452,68.20400343309812,40.49110509677732,
103/05/13,50.51781032127382,62.30860572915669,26.936219505508078,
103/05/14,46.37695291259524,56.99805479030287,25.134749157179996,
103/05/15,40.44177813220635,51.47929590427069,18.36674258807767,
103/05/16,39.11804816656894,47.35887999170344,22.63638451629994,
103/05/19,30.392424267908705,41.70339475043853,7.770483302849058,
103/05/20,24.575341668801883,35.99404372322631,1.737937559953025,
103/05/21,18.569353462261365,30.185813636237995,-4.663566885691893,
103/05/22,39.78697638224832,33.38620121824144,52.58852671026207,½ð²æ
103/05/23,44.30242869927665,37.02494371191984,58.85739867399029,
103/05/26,41.38680431803629,38.47889724729199,47.202618459524885,
103/05/27,57.00296758457321,44.65358735971906,81.70172803428152,
103/05/28,66.10655355311417,51.804576090850766,94.71050847764097,
103/05/29,57.95992459096501,53.85635892422218,66.16705592445066,
103/05/30,38.639949727310004,48.78422252525146,18.35140413142709,ËÀ²æ
103/06/03,32.42663315154,43.331692734014304,10.6165139865914,
103/06/04,26.284422101026667,37.64926918968509,3.5547279237098195,
103/06/05,44.18961473401777,39.82938437112932,52.91007545979468,½ð²æ
103/06/06,46.793076489345175,42.15061507720127,56.077999313632986,
103/06/09,58.35587815339061,47.55236943593105,79.96289558830973,
103/06/10,67.29898049732213,54.13457312306141,93.62779524584359,
103/06/11,68.32277712167155,58.86397445593146,87.24038245315172,
103/06/12,61.59790079716375,59.775283236342226,65.2431359188068,
103/06/13,55.35098148382345,58.300515985502635,49.45191248046508,ËÀ²æ
103/06/16,46.42446384635849,54.341831939121256,30.589727660832963,
103/06/17,58.84079902682404,55.84148763502218,64.83942181042774,½ð²æ
103/06/18,69.53022965424633,60.40440164143023,87.7818856798785,
103/06/19,78.40476848744628,66.40452392343558,102.40525761546766,
103/06/20,72.78266617111804,68.53057133932974,81.28685583469465,
103/06/23,71.5987005243351,69.55328106766486,75.68953943767559,
103/06/24,63.11708240083879,67.40788151205616,54.53548417840403,ËÀ²æ
103/06/25,57.46267031850791,64.09281111420675,44.20238872711022,
103/06/26,66.51357508413348,64.89973243751565,69.74126037736912,½ð²æ
103/06/27,49.104288151327076,59.63458434211946,28.043695769742314,ËÀ²æ
103/06/30,43.84730321199583,54.372157298744916,22.797595038497647,
103/07/01,46.26857251170092,51.670962369730255,35.46379279564225,
103/07/02,61.34216890850983,54.89469788265678,74.23711096021593,½ð²æ
103/07/03,67.35526037199624,59.0482187124366,83.96934369111553,
103/07/04,65.17842100401124,61.09161947629482,73.3520240594441,
103/07/07,67.1636208755264,63.115619942705344,75.25962274116851,
103/07/08,62.30152044622722,62.8442534438793,61.21605445092307,ËÀ²æ
103/07/09,56.99826448992468,60.895590459227755,49.20361255131853,
103/07/10,50.71361962558552,57.50160018134701,37.13765851406255,
103/07/11,36.90186325554499,50.63502120607967,9.43554735447563,
103/07/14,32.00864957777073,44.42623066331003,7.173487406692132,
103/07/15,24.42551947160024,37.7593269327401,-2.2420954506794857,
103/07/16,21.045584409638256,32.18807942503948,-1.2394056211641953,
103/07/17,17.363722939758837,27.246627263279265,-2.402085707282019,
103/07/18,23.28752700488427,25.9269271771476,18.008726660357617,
103/07/21,31.2112925130601,27.688382289118437,38.25711296094343,½ð²æ
103/07/22,47.8908616753734,34.42254208453676,74.82750085704669,
103/07/24,55.58315509541023,41.476079754827914,83.79730577657485,
103/07/25,54.2597378055423,45.73729910506605,71.3046152064948,
103/07/28,48.03756531668922,46.50405450894044,51.10458693218678,
103/07/29,38.239732809996205,43.74928060929236,27.220637211403883,ËÀ²æ
103/07/30,36.227618483500294,41.242059900695004,26.198735649110873,
103/07/31,25.069176848327412,35.85109888323914,3.5053327785039556,
103/08/01,34.44978762365559,35.38399513004462,32.58137261087752,
103/08/04,37.951234562559385,36.23974160754954,41.37422047257907,½ð²æ
103/08/05,37.22742854629342,36.56897058713083,38.54434446461859,
103/08/06,46.93666575983425,40.02486897803197,60.7602593234388,
103/08/07,49.6431704316498,43.230969462571245,62.467572369806916,
103/08/08,51.13466264070771,45.865533855283395,61.67292021155633,
103/08/11,56.17812850745977,49.30306540600885,69.9282547103616,
103/08/12,55.122768402563544,51.24296640486042,62.8823723979698,
103/08/13,56.08184560170903,52.855926137143285,62.5336845308405,
103/08/14,57.08486676477571,54.26557301302076,62.72345426828561,
103/08/15,57.753547540153505,55.42823118873167,62.40418024299717,
103/08/18,57.20155201863892,56.019338132034086,59.56597979184859,
103/08/19,65.17839316965865,59.07235647790893,77.39046655315808,
103/08/20,73.01201054077872,63.71890783219886,91.59821595793845,
103/08/21,78.23442212152544,68.55741259530772,97.58844117396089,
103/08/22,76.68458330114275,71.26646949725273,87.52081090892278,
103/08/25,65.22561963665926,69.2528528770549,57.171153155867984,ËÀ²æ
103/08/26,44.25894022288912,60.92154865899965,10.933723350668075,
103/08/27,39.583479528437714,53.808858948812336,11.132720687688462,
103/08/28,29.48976154609026,45.70249314790498,-2.935701657539184,
103/08/29,27.411779015222965,39.60558843701097,3.0241601716469546,
103/09/01,48.64488971385234,42.618688862624765,60.69729141630751,½ð²æ
103/09/02,62.80029684627194,49.34589152384049,89.70910749113483,
103/09/03,65.50322820054492,54.7316704160753,87.04634376948417,
103/09/04,68.51730364884814,59.32688149366626,86.8981479592119,
103/09/05,68.10244485680785,62.25206928138012,79.80319600766332,
103/09/09,71.44329657120524,65.31581171132183,83.69826629097207,
103/09/10,66.37886438080349,65.67016260114904,67.79626794011239,
103/09/11,59.006674614524734,63.44899993894094,50.12202396569231,ËÀ²æ
103/09/12,46.74519048375723,57.881063453879705,24.473444543512272,
103/09/15,32.39802822373939,49.38671837716627,-1.5793520831143724,
103/09/16,21.598685482492925,40.12404074560849,-15.452025043738203,
103/09/17,14.954679210550838,31.734253567255937,-18.60446950285936,
103/09/18,13.303119473700557,25.590542202737478,-11.271725984373283,
103/09/19,8.86874631580037,20.01661024042511,-13.426981533449108,
