X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
817,102/04/22,31.21,2.48,2.79,14606930,5313333643,361.0,367.0,361.0,363.0,+5.00,8987,1,335.5,367.0,87.3015873015873,70.61376371749296,56.47346385512723,28.192864130395776
818,102/04/23,31.38,2.47,2.8,7105382,2570775812,365.0,365.0,358.0,365.0,+2.00,4080,1,335.5,367.0,93.65079365079364,78.29277369525985,63.74656713517144,34.65415401499462
819,102/04/24,31.38,2.47,2.8,6698628,2447566092,368.0,368.0,363.0,365.0,0.00,3965,0,335.5,368.0,90.76923076923077,82.45159271991682,69.9815756634199,45.041541550426075
820,102/04/25,31.13,2.49,2.78,4839160,1753917760,364.0,364.0,360.5,362.0,-3.00,3062,0,335.5,368.0,81.53846153846153,82.14721565943172,74.03678899542385,57.8159356674081
821,102/04/26,30.52,2.54,2.73,6550074,2343642207,361.0,362.0,355.0,355.0,-7.00,4731,0,335.5,368.0,60.0,74.76481043962116,74.27946281015628,73.30876755122651
822,102/04/29,31.08,2.49,2.78,4393230,1580743800,357.0,361.5,355.5,361.5,+6.50,3278,1,338.5,368.0,77.96610169491525,75.83190752471918,74.79694438167724,72.72701809559334
823,102/04/30,30.95,2.5,2.76,5468774,1984294726,363.0,365.5,360.0,360.0,-1.50,3714,0,343.5,368.0,67.3469387755102,73.00358460831619,74.19915779055688,76.59030415503827
824,102/05/02,31.47,2.46,2.81,7772148,2805154770,362.0,366.0,354.0,366.0,+6.00,5628,1,349.0,368.0,89.47368421052632,78.49361780905289,75.63064446338888,69.90469777206084
825,102/05/03,31.51,2.46,2.81,5951839,2178980235,367.5,368.0,363.5,366.5,+0.50,4311,1,354.0,368.0,89.28571428571429,82.09098330127335,77.7840907426837,69.1703056255044
826,102/05/06,32.03,2.42,2.84,7969214,2962402394,369.0,373.5,369.0,372.5,+6.00,5472,1,354.0,373.5,94.87179487179486,86.35125382478051,80.6398117700493,69.21692766058689
827,102/05/07,31.74,2.43,2.83,16184016,6053556500,375.5,380.0,368.5,371.0,-1.50,8255,0,354.0,380.0,65.38461538461539,79.36237434472548,80.21399929494137,81.91724919537316
828,102/05/08,32.16,2.39,2.87,12405469,4656467956,373.5,379.5,373.5,376.0,+5.00,6474,1,354.0,380.0,84.61538461538461,81.11337776827853,80.51379211938709,79.31462082160422
829,102/05/09,32.08,2.4,2.86,6407307,2408170818,380.0,380.0,374.0,375.0,-1.00,3679,0,354.0,380.0,80.76923076923077,80.99866210192927,80.67541544690116,80.02892213684493
830,102/05/10,31.57,2.44,2.82,7354717,2724103678,375.0,375.0,367.5,369.0,-6.00,4660,0,354.0,380.0,57.692307692307686,73.22987729872207,78.19356939750813,88.12095359508024
831,102/05/13,31.57,2.44,2.82,4305082,1584146258,366.5,370.0,366.5,369.0,0.00,2879,0,354.0,380.0,57.692307692307686,68.05068742991728,74.81260874164451,88.33645136509898
832,102/05/14,31.39,2.45,2.8,2896603,1067998301,370.5,372.0,367.0,367.0,-2.00,2305,0,354.0,380.0,50.0,62.03379161994485,70.55300303441129,87.59142586334417
833,102/05/15,31.44,2.45,2.7,4414714,1626186552,367.0,370.5,366.0,367.5,+0.50,2591,1,363.5,380.0,24.242424242424242,49.43666916077132,63.514225076531304,91.66933690805126
834,102/05/16,29.64,2.41,2.75,7973585,2990518290,370.0,378.0,370.0,374.0,+6.50,5432,1,366.0,380.0,57.14285714285714,52.00539848813325,59.67794954706528,75.02305166492934
835,102/05/17,30.03,2.37,2.79,9466982,3594539196,377.0,382.0,377.0,379.0,+5.00,6155,1,366.0,382.0,81.25,61.75359899208884,60.36983269540647,57.60230010204174
836,102/05/20,29.99,2.38,2.78,4811488,1834181178,380.0,383.5,378.5,378.5,-0.50,3344,0,366.0,383.5,71.42857142857143,64.97858980424971,61.90608506502089,55.761075586563265
837,102/05/21,29.91,2.38,2.78,4797849,1820536468,380.0,382.5,376.0,377.5,-1.00,3583,0,366.0,383.5,65.71428571428571,65.22382177426171,63.01199730143449,58.588348355780056
838,102/05/22,30.27,2.36,2.81,7879771,3010533611,382.5,385.0,380.0,382.0,+4.50,4192,1,366.0,385.0,84.21052631578947,71.55272328810429,65.85890596365776,54.47127131476469
839,102/05/23,29.32,2.43,2.72,10698605,4002986850,377.0,379.0,370.0,370.0,-12.00,6754,0,366.0,385.0,21.052631578947366,54.71935938505198,62.14572377078917,76.99845254226354
840,102/05/24,28.76,2.48,2.67,9881413,3591516332,370.0,372.0,359.0,363.0,-7.00,6819,0,359.0,385.0,15.384615384615385,41.60777805157312,55.29974186438382,82.68366949000523
841,102/05/27,28.53,2.5,2.65,5149656,1853355816,362.5,362.5,358.0,360.0,-3.00,3321,0,358.0,385.0,7.4074074074074066,30.207654503517883,46.93571274409518,80.39182922524975
842,102/05/28,28.76,2.48,2.67,4479434,1625890542,360.0,365.0,360.0,363.0,+3.00,3177,1,358.0,385.0,18.51851851851852,26.311275841851426,40.06090044334726,67.56014964633891
843,102/05/29,28.84,2.47,2.68,4213972,1533207308,365.5,365.5,362.5,364.0,+1.00,2629,1,358.0,385.0,22.22222222222222,24.94825796864169,35.02335295177873,55.17354291805282
844,102/05/30,28.65,2.49,2.66,4850047,1754298469,364.0,364.5,359.0,361.5,-2.50,3285,0,358.0,385.0,12.962962962962962,20.95315963341545,30.3332885123243,49.09354627014201
845,102/05/31,29.48,2.42,2.74,9909940,3644398180,366.0,372.0,363.0,372.0,+10.50,5151,1,358.0,385.0,51.85185185185185,31.252723706227584,30.63976691029206,29.41385331842102
846,102/06/03,29.16,2.45,2.71,4485004,1648743472,368.0,369.5,365.0,368.0,-4.00,3327,0,358.0,385.0,37.03703703703704,33.18082814983074,31.486787323471617,28.098705670753375
847,102/06/04,29.24,2.44,2.71,4983659,1849940671,370.5,373.0,369.0,369.0,+1.00,3429,1,358.0,379.0,52.38095238095239,39.58086956020462,34.184814735715946,23.3927050867386
848,102/06/05,28.88,2.47,2.68,4866218,1799081288,371.0,373.0,364.5,364.5,-4.50,3412,0,358.0,373.0,43.333333333333336,40.83169081791419,36.40044009644869,27.537938653517685
849,102/06/06,29.04,2.46,2.7,4818819,1760461151,364.5,368.5,363.5,366.5,+2.00,3166,1,358.0,373.0,56.666666666666664,46.110016100831686,39.63696543124302,26.69086409206568
850,102/06/07,29.32,2.43,2.72,7109557,2628098090,372.0,372.5,366.5,370.0,+3.50,4579,1,359.0,373.0,78.57142857142857,56.930486924363976,45.40147259561667,22.34344393812205
851,102/06/10,29.79,2.39,2.76,6242903,2343205028,375.0,377.0,372.0,376.0,+6.00,3971,1,359.0,377.0,94.44444444444444,69.43513943105746,53.41269487409693,21.367805760175855
852,102/06/11,29.04,2.46,2.7,8429647,3109574250,373.5,373.5,366.0,366.5,-9.50,5117,0,359.0,377.0,41.66666666666667,60.1789818429272,55.66812386370702,46.64640790526664
853,102/06/13,28.61,2.49,2.65,5995001,2170104862,362.5,364.5,360.0,361.0,-5.50,4215,0,360.0,377.0,5.88235294117647,42.080105542343624,51.13878442325255,69.2561421850704
854,102/06/14,27.89,2.56,2.59,6838985,2440957673,364.0,364.5,351.0,352.0,-9.00,4708,0,351.0,377.0,3.8461538461538463,29.33545497694703,43.87100794115071,72.94211386955806
855,102/06/17,28.05,2.54,2.6,6047533,2131292471,353.0,356.5,350.0,354.0,+2.00,4071,1,350.0,377.0,14.814814814814813,24.495241589569623,37.412419157290344,63.246774292731786
856,102/06/18,28.17,2.53,2.61,4709518,1665766151,354.0,356.5,351.0,355.5,+1.50,2797,1,350.0,377.0,20.37037037037037,23.120284516503204,32.64837427702796,51.704553798077484
857,102/06/19,27.85,2.56,2.58,5597092,1981856912,357.5,358.0,351.5,351.5,-4.00,3904,0,350.0,377.0,5.555555555555555,17.26537486285399,27.52070780563664,48.031373691201935
858,102/06/20,27.14,2.63,2.52,8113920,2791828900,346.0,348.0,341.5,342.5,-9.00,5312,0,341.5,377.0,2.8169014084507045,12.44921704471956,22.496877551997613,42.59219856655372
859,102/06/21,26.15,2.73,2.43,16411948,5401372683,333.0,336.5,320.5,330.0,-12.50,9145,0,320.5,377.0,16.8141592920354,13.904197793824839,19.632650965940023,31.08955731017039
860,102/06/24,24.48,2.91,2.27,13302613,4220100982,325.0,325.0,308.5,309.0,-21.00,9208,0,308.5,373.5,0.7692307692307693,9.525875452293484,16.26372579472451,29.73942647958657
861,102/06/25,24.88,2.87,2.31,15433235,4819251260,309.0,320.0,302.0,314.0,+5.00,9585,1,302.0,364.5,19.2,12.750583634862322,15.092678408103781,19.776867954586702
862,102/06/26,25.99,2.74,2.41,14040927,4570894083,323.0,331.0,321.0,328.0,+14.00,8088,1,302.0,364.5,41.6,22.36705575657488,17.517470857594148,7.818301059632681
863,102/06/27,25.99,2.74,2.41,12056134,3959064086,330.0,332.0,324.0,328.0,0.00,6912,0,302.0,358.0,46.42857142857143,30.38756098057373,21.807500898587342,4.647380734614572
864,102/06/28,27.61,2.58,2.56,13824145,4680123144,329.0,348.5,329.0,348.5,+20.50,7016,1,302.0,358.0,83.03571428571429,47.936945415620585,30.517315737598423,-4.3219436184459
865,102/07/01,27.34,2.61,2.54,8137034,2785554730,342.0,346.5,339.5,345.0,-3.50,4940,0,302.0,358.0,76.78571428571429,57.553201705651816,39.52927772694955,3.4814297695450307
866,102/07/02,27.06,2.64,2.51,6110307,2096469323,348.0,348.0,338.5,341.5,-3.50,3811,0,302.0,348.5,84.94623655913979,66.68421332348115,48.580922925793416,12.374342130417972
867,102/07/03,26.58,2.68,2.47,8268357,2823504259,348.5,349.0,335.5,335.5,-6.00,4922,0,302.0,349.0,71.27659574468085,68.21500746388105,55.125617771822625,28.94683838770578
868,102/07/04,26.15,2.73,2.43,6300101,2112281431,335.5,339.5,330.0,330.0,-5.50,4014,0,302.0,349.0,59.57446808510638,65.33482767095616,58.52868773820047,44.91640787268909
869,102/07/05,27.38,2.6,2.54,9720904,3328516315,336.0,347.0,334.0,345.5,+15.50,5854,1,302.0,349.0,92.5531914893617,74.40761561042467,63.821663695608535,42.64975986597625
870,102/07/08,27.65,2.58,2.57,9490496,3298696608,349.0,350.0,343.5,349.0,+3.50,6260,1,321.0,350.0,96.55172413793103,81.78898511959346,69.81077083693684,45.85434227162358
871,102/07/09,28.01,2.55,2.6,5188960,1830961380,352.0,354.5,350.0,353.5,+4.50,3923,1,324.0,354.5,96.72131147540983,86.76642723819893,75.4626563040242,52.85511443567472
872,102/07/10,27.85,2.56,2.58,5664841,1992807258,355.0,355.0,349.0,351.5,-2.00,3791,0,329.0,355.0,86.53846153846155,86.6904386716198,79.20525042655606,64.23487393642858
873,102/07/11,27.73,2.57,2.57,7136187,2523615263,354.5,356.0,350.0,350.0,-1.50,4094,0,330.0,356.0,76.92307692307693,83.4346514221055,80.61505075840587,74.97584943100662
874,102/07/12,28.53,2.5,2.65,11396000,4061563000,351.0,360.0,349.5,360.0,+10.00,5559,1,330.0,360.0,100.0,88.95643428140366,83.39551193273846,72.27366723540806
875,102/07/15,28.37,2.51,2.63,7310100,2623557800,360.0,361.0,356.5,358.0,-2.00,4049,0,330.0,361.0,90.32258064516128,89.4118164026562,85.40094675604436,77.37920746282066
876,102/07/16,27.69,2.58,2.57,7305936,2573657612,352.0,355.0,349.5,349.5,X0.00,4827,0,330.0,361.0,62.903225806451616,80.57561953725468,83.79250434978113,90.22627397483402
877,102/07/17,26.94,2.65,2.5,7659232,2623132211,344.0,347.0,340.0,340.0,-9.50,5332,0,334.0,361.0,22.22222222222222,61.12448709891053,76.23649859949093,106.46052160065175
878,102/07/18,26.23,2.72,2.43,7754372,2577900876,337.0,337.5,328.0,331.0,-9.00,5336,0,328.0,361.0,9.090909090909092,43.77996109624338,65.41765276507508,108.69303610273846
879,102/07/19,25.55,2.79,2.37,11151439,3579158236,323.0,328.5,315.0,322.5,-8.50,7006,0,315.0,361.0,16.304347826086957,34.621423339524576,55.15224295655824,96.21388219062557
880,102/07/22,26.19,2.72,2.43,5432958,1786545093,329.0,333.0,324.5,330.5,+8.00,4049,1,315.0,361.0,33.69565217391305,34.3128329509874,48.205772954701295,75.99165296212908
881,102/07/23,27.22,2.62,2.53,8809496,3007103348,334.0,348.5,334.0,343.5,+13.00,5829,1,315.0,361.0,61.95652173913043,43.52739588036841,46.646313929923664,52.88415002903416
882,102/07/24,27.46,2.59,2.55,5555201,1924832631,348.0,348.0,344.0,346.5,+3.00,3780,1,315.0,361.0,68.47826086956522,51.84435087676734,48.37899291220489,41.44827698307999
883,102/07/25,28.13,2.53,2.61,8454672,2973795531,346.5,356.0,343.5,355.0,+8.50,5873,1,315.0,361.0,86.95652173913044,63.54840783088837,53.43546455176605,33.20957799352142
884,102/07/26,28.37,2.51,2.63,7593819,2724777383,358.0,363.5,354.5,358.0,+3.00,5250,1,315.0,363.5,88.65979381443299,71.91886982540325,59.59659964297845,34.95205927812884
885,102/07/29,28.61,2.49,2.65,6296638,2273253680,361.5,364.0,358.5,361.0,+3.00,3991,1,315.0,364.0,93.87755102040816,79.23843022373822,66.1438765032317,39.954769062218645
886,102/07/30,28.17,2.53,2.61,5965418,2122840584,361.0,361.0,352.0,355.5,-5.50,4016,0,315.0,364.0,82.6530612244898,80.37664055732208,70.88813118792848,51.911112449141285
887,102/07/31,28.53,2.5,2.65,6559595,2351928105,357.0,361.0,354.0,360.0,+4.50,4565,1,315.0,364.0,91.83673469387756,84.19667193617391,75.32431143734362,57.579590439683045
888,102/08/01,28.68,2.48,2.66,6854138,2478697956,363.5,366.0,355.5,362.0,+2.00,4466,1,324.5,366.0,90.36144578313254,86.2515965518268,78.96673980883801,64.39702632286046
889,102/08/02,28.76,2.48,2.67,6303828,2286306564,366.0,366.0,360.0,363.0,+1.00,4370,1,334.0,366.0,90.625,87.70939770121787,81.88095910629796,70.22408191645818
890,102/08/05,28.41,2.51,2.64,5003212,1802064820,365.0,365.0,357.0,358.5,-4.50,3419,0,343.5,366.0,66.66666666666666,80.69515402303414,81.48569074521002,83.06676418956178
891,102/08/06,27.81,2.56,2.58,5556996,1948778075,355.0,355.0,348.0,351.0,-7.50,4215,0,343.5,366.0,33.33333333333333,64.90788045980054,75.95975398340686,98.06350103061948
892,102/08/07,27.73,2.57,2.57,6005273,2117032550,352.0,357.5,349.0,350.0,-1.00,4258,0,348.0,366.0,11.11111111111111,46.9756240102374,66.2983773256837,104.94388395657631
893,102/08/08,28.05,2.54,2.6,5024929,1787045866,357.0,358.0,353.0,354.0,+4.00,3644,1,348.0,366.0,33.33333333333333,42.428193784602705,58.341649478656706,90.16856086676471
894,102/08/09,27.81,2.56,2.58,3989080,1400978080,353.5,353.5,348.5,351.0,-3.00,3001,0,348.0,366.0,16.666666666666664,33.841018078624025,50.174772345312476,82.84228087868938
895,102/08/12,27.93,2.55,2.59,2941324,1029896694,355.0,355.0,351.0,352.5,+1.50,1871,1,348.0,366.0,25.0,30.894012052416016,43.74785224768032,69.45553263820892
896,102/08/13,29.0,2.46,2.69,10245843,3710996585,358.0,366.0,356.0,366.0,+13.50,6342,1,348.0,366.0,100.0,53.929341368277335,47.14168195454599,33.56636312708329
897,102/08/14,28.76,2.48,2.73,5141831,1864296653,366.0,366.0,361.0,363.0,-3.00,3656,0,348.0,366.0,83.33333333333334,63.730672023296,52.671345310795985,30.552691885795966
898,102/08/15,23.79,2.5,2.71,5633115,2045598900,360.0,366.0,358.0,360.0,-3.00,4188,0,348.0,366.0,66.66666666666666,64.70933690441956,56.684009175337174,40.63335371717241
899,102/08/16,23.79,2.5,2.71,3874985,1400330600,360.0,364.0,359.0,360.0,0.00,2983,0,348.0,366.0,66.66666666666666,65.36178015850193,59.57659950305876,48.00623819217242
900,102/08/19,24.79,2.4,2.82,11115099,4158047441,365.0,379.0,364.0,375.0,+15.00,7808,1,348.5,379.0,86.88524590163934,72.53626873954772,63.896489248555085,46.616930266569796
901,102/08/20,24.45,2.43,2.78,9022064,3381052680,375.0,382.0,368.5,370.0,-5.00,6187,0,348.5,382.0,64.17910447761194,69.75054731890246,65.84784193867088,58.04243117820772
902,102/08/22,24.32,2.44,2.77,6409491,2367725128,372.5,372.5,367.0,368.0,-2.00,4453,0,348.5,382.0,58.2089552238806,65.90334995389517,65.86634461041231,65.79233392344659
903,102/08/23,24.26,2.45,2.76,4187540,1547090887,373.0,374.0,367.0,367.0,-1.00,2998,0,351.0,382.0,51.61290322580645,61.13986771119893,64.29085231067452,70.59282150962571
904,102/08/26,24.29,2.45,2.77,5747236,2127732218,375.0,376.5,367.5,367.5,+0.50,4117,1,356.0,382.0,44.230769230769226,55.50350155105569,61.361735390801584,73.07820307029337
905,102/08/27,24.29,2.45,2.77,7258340,2692727933,370.5,375.5,367.5,367.5,0.00,4896,0,358.0,382.0,39.58333333333333,50.1967788118149,57.64008319780602,72.52669196978827
906,102/08/28,24.19,2.46,2.75,7460841,2748525806,366.0,373.0,366.0,366.0,-1.50,4982,0,358.0,382.0,33.33333333333333,44.575630318987706,53.28526557153325,70.70453607662435
907,102/08/29,24.03,2.47,2.73,10344792,3753174374,368.0,368.5,359.0,363.5,-2.50,6326,0,359.0,382.0,19.565217391304348,36.23882600975992,47.60311905094214,70.33170513330657
908,102/08/30,24.26,2.45,2.76,6779067,2464983022,365.0,367.0,360.0,367.0,+3.50,3869,1,359.0,382.0,34.78260869565217,35.75342023839067,43.653219446758314,59.45281786349359
909,102/09/02,23.66,2.51,2.69,6021673,2169977934,366.0,366.0,358.0,358.0,-9.00,4392,0,358.0,382.0,0.0,23.835613492260446,37.04735079525902,63.47082540125617
910,102/09/03,24.03,2.47,2.73,6198418,2250135418,362.0,364.5,360.5,363.5,+5.50,4000,1,358.0,376.5,29.72972972972973,25.800318904750206,33.298340165089414,48.29438268576783
911,102/09/04,24.12,2.46,2.75,4055047,1475168155,362.5,366.0,362.0,365.0,+1.50,2719,1,358.0,376.5,37.83783783783784,29.812825215779416,32.13650184865275,36.78385511439941
912,102/09/05,24.29,2.45,2.77,5009631,1832457364,363.5,367.5,362.0,367.5,+2.50,3375,1,358.0,376.5,51.35135135135135,36.99233392763672,33.75511254164741,27.280669769668776
913,102/09/06,24.42,2.43,2.78,7157802,2646371438,366.0,372.0,365.5,369.5,+2.00,4277,1,358.0,375.5,65.71428571428571,46.56631785651972,38.02551431327151,20.94390722677508
914,102/09/09,24.45,2.43,2.78,5894969,2180165710,372.0,372.0,366.0,370.0,+0.50,3727,1,358.0,373.0,80.0,57.71087857101314,44.58730239918539,18.340150055529904
915,102/09/10,24.39,2.44,2.78,5606519,2062130973,372.0,372.5,365.0,369.0,-1.00,3501,0,358.0,372.5,75.86206896551724,63.76127536918117,50.97862672251732,25.413329429189602
916,102/09/11,24.45,2.43,2.78,5108948,1877206812,369.0,370.0,364.5,370.0,+1.00,3018,1,358.0,372.5,82.75862068965517,70.09372380933917,57.35032575145794,31.86352963569547
917,102/09/12,24.72,2.4,2.81,6305203,2352872219,372.0,375.0,369.0,374.0,+4.00,3985,1,358.0,375.0,94.11764705882352,78.10169822583396,64.26744990958328,36.59895327708193
918,102/09/13,24.49,2.43,2.79,4337749,1617328630,374.5,375.5,370.5,370.5,-3.50,3017,0,360.5,375.5,66.66666666666666,74.29002103944485,67.60830695287046,54.24487877972169
919,102/09/14,24.19,2.46,2.75,1842486,676604376,369.5,370.0,366.0,366.0,-4.50,1526,0,362.0,375.5,29.629629629629626,59.40322390283977,64.8732792695269,75.81339000290117
920,102/09/16,24.45,2.43,2.78,5223136,1925679121,369.0,370.0,365.5,370.0,+4.00,3032,1,362.0,375.5,59.25925925925925,59.35523568831293,63.033931409122246,70.39132285074086
921,102/09/17,24.59,2.42,2.8,4521102,1677919240,370.0,372.5,368.0,372.0,+2.00,2795,1,364.5,375.5,68.18181818181817,62.29742985281467,62.788430890353055,63.77043296542982
922,102/09/18,24.45,2.43,2.78,3859657,1431693090,372.0,372.0,370.0,370.0,-2.00,2172,0,364.5,375.5,50.0,58.19828656854311,61.25838278308308,67.37857521216301
923,102/09/23,24.52,2.42,2.79,4633049,1719350596,372.0,373.5,368.5,371.0,+1.00,2819,1,364.5,375.5,59.09090909090909,58.49582740933177,60.33753099183264,64.02093815683438
924,102/09/24,24.42,2.43,2.78,4480241,1662216929,374.0,374.0,368.5,369.5,-1.50,3116,0,364.5,375.5,45.45454545454545,54.14873342440299,58.274598469356086,66.52632855926228
925,102/09/25,24.55,2.42,2.8,3787508,1396434190,367.0,371.5,365.5,371.5,+2.00,2506,1,365.5,375.5,60.0,56.09915561626866,57.54945085166028,60.450041322443525
926,102/09/26,24.59,2.42,2.8,6821554,2521964739,367.0,372.0,367.0,372.0,+0.50,3924,1,365.5,375.5,65.0,59.0661037441791,58.05500181583322,56.03279795914145
927,102/09/27,24.49,2.43,2.79,7478306,2782532870,372.0,373.5,370.5,370.5,-1.50,4131,0,365.5,374.0,58.82352941176471,58.985245633374305,58.365083088346914,57.124757998292125
928,102/09/30,24.16,2.46,2.75,6644042,2427324324,368.5,369.0,361.0,365.5,-5.00,3417,0,361.0,374.0,34.61538461538461,50.861958627377746,55.864041601357194,65.86820754931608
929,102/10/01,24.16,2.46,2.75,4869086,1786363740,365.5,368.5,365.0,365.5,0.00,3053,0,361.0,374.0,34.61538461538461,45.44643395671336,52.391505719809246,66.28164924600102
930,102/10/02,24.32,2.44,2.77,5643635,2086026560,369.0,371.5,368.0,368.0,+2.50,3446,1,361.0,374.0,53.84615384615385,48.246340586526856,51.009784008715116,56.536670853091636
931,102/10/03,24.85,2.39,2.83,13867697,5192124996,370.5,378.0,369.5,376.0,+8.00,7832,1,361.0,378.0,88.23529411764706,61.57599176356692,54.53185326033238,40.44357625386331
932,102/10/04,25.08,2.37,2.86,9201700,3480387100,377.0,379.5,376.5,379.5,+3.50,5044,1,361.0,379.5,100.0,74.38399450904461,61.14923367656979,34.679712011620154
933,102/10/07,24.65,2.41,2.81,6525277,2464993901,380.0,382.0,373.0,373.0,-6.50,4449,0,361.0,382.0,57.14285714285714,68.63694872031544,63.64513869115167,53.66151863282414
934,102/10/08,25.02,2.38,2.85,7733045,2927561010,374.5,381.0,374.0,378.5,+5.50,5053,1,361.0,382.0,83.33333333333334,73.5357435913214,66.94200699120825,53.754533790981924
935,102/10/09,25.25,2.35,2.87,8450230,3210821400,381.0,382.0,376.5,382.0,+3.50,5058,1,361.0,382.0,100.0,82.35716239421427,72.08039212554358,51.52685158820219
936,102/10/11,25.41,2.34,2.89,8524086,3285701364,386.5,387.5,383.5,384.5,+2.50,4891,1,361.0,387.5,88.67924528301887,84.46452335714915,76.2084358694121,59.69626089393802
937,102/10/14,25.41,2.34,2.89,6062202,2324779366,387.0,387.0,380.0,384.5,0.00,3476,0,365.0,387.5,86.66666666666667,85.19857112698833,79.2051476219375,67.21830061183584
938,102/10/15,26.04,2.28,2.96,11044214,4316472888,388.0,394.0,385.5,394.0,+9.50,6606,1,368.0,394.0,100.0,90.13238075132554,82.84755866506686,68.27791449254948
939,102/10/16,25.74,2.31,2.93,8601439,3384285020,395.0,397.5,388.5,389.5,-4.50,5139,0,369.5,397.5,71.42857142857143,83.89777764374084,83.19763165795818,81.79733968639286
940,102/10/17,26.04,2.28,2.96,6226259,2444221528,394.0,396.0,390.0,394.0,+4.50,3726,1,373.0,397.5,85.71428571428571,84.50328033392246,83.63284788327961,81.89198298199389
941,102/10/18,26.11,2.28,2.97,3542514,1396832226,396.5,396.5,393.0,395.0,+1.00,2406,1,373.0,397.5,89.79591836734694,86.26749301173062,84.51106292609661,80.99820275482861
942,102/10/21,25.88,2.3,2.95,4880915,1911630265,397.0,397.0,389.5,391.5,-3.50,3283,0,374.0,397.5,74.46808510638297,82.3343570432814,83.78549429849154,86.68776880891184
943,102/10/22,25.88,2.3,2.95,6000460,2325887651,388.0,391.5,385.0,391.5,0.00,3751,0,376.5,397.5,71.42857142857143,78.6990951717114,82.09002792289816,88.87189342527165
944,102/10/23,26.17,2.27,2.98,6235720,2458006180,393.0,397.0,391.5,396.0,+4.50,3642,1,380.0,397.5,91.42857142857143,82.94225392399808,82.37410325659813,81.23780192179825
945,102/10/24,26.04,2.28,2.96,4775450,1874753350,395.0,395.0,391.5,394.0,-2.00,3004,0,380.0,397.5,80.0,81.96150261599871,82.23656970973167,82.78670389719758
946,102/10/25,25.68,2.31,2.92,3203284,1249194075,391.0,394.0,388.0,388.5,-5.50,2285,0,385.0,397.5,28.000000000000004,63.974335077332476,76.1491581655986,100.49880434213087
947,102/10/28,25.84,2.3,2.94,2991238,1169824558,388.5,393.5,387.5,391.0,+2.50,2145,1,385.0,397.5,48.0,58.64955671822165,70.31595768313963,93.64875961297558
948,102/10/29,26.11,2.28,2.97,4249150,1673836600,391.5,396.0,390.0,395.0,+4.00,2755,1,385.0,397.0,83.33333333333334,66.87748225659222,69.16979920762383,73.75443310968703
949,102/10/30,26.11,2.28,2.97,4108433,1623245299,397.0,398.5,392.5,395.0,0.00,2967,0,385.0,398.5,74.07407407407408,69.27634619575284,69.2053148703335,69.06325221949481
950,102/10/31,26.57,2.24,3.02,8137190,3241599000,396.5,402.0,394.0,402.0,+7.00,5337,1,385.0,402.0,100.0,79.51756413050188,72.64273129038962,58.89306561016508
951,102/11/01,26.73,2.22,3.04,6804586,2769630410,405.0,412.5,403.5,404.5,+2.50,4866,1,385.0,412.5,70.9090909090909,76.64807305669822,73.97784521249248,68.63738952408102
952,102/11/04,28.59,2.08,3.25,21791864,9278604884,414.0,432.5,413.5,432.5,+28.00,13023,1,387.5,432.5,100.0,84.43204870446547,77.46257970981681,63.52364172051949
953,102/11/05,28.42,2.09,3.24,15019458,6587750146,437.0,448.5,430.0,430.0,-2.50,9084,0,387.5,448.5,69.67213114754098,79.51207618549064,78.14574520170808,75.41308323414296
954,102/11/06,28.55,2.08,3.25,6352124,2741719444,433.0,437.0,425.5,432.0,+2.00,4363,1,387.5,448.5,72.95081967213115,77.32499068103748,77.87216036148455,78.9664997223787
955,102/11/07,28.39,2.09,3.23,3920076,1694695104,436.5,437.0,428.5,429.5,-2.50,2980,0,387.5,448.5,68.85245901639344,74.50081345948946,76.74837806081952,81.24350726347964
956,102/11/08,28.29,2.1,3.22,3807539,1636686192,429.5,435.0,427.0,428.0,-1.50,2724,0,390.0,448.5,64.95726495726495,71.31963062541462,74.93879558235122,82.17712549622442
957,102/11/11,28.16,2.11,3.21,4090876,1752040676,426.0,434.0,426.0,426.0,-2.00,2774,0,392.5,448.5,59.82142857142857,67.48689660741927,72.4548292573739,82.39069455728318
958,102/11/12,27.43,2.17,3.12,6656154,2789277410,426.0,428.0,410.0,415.0,-11.00,4933,0,394.0,448.5,38.53211009174312,57.83530110219388,67.58165320564723,87.07435741255392
959,102/11/13,27.26,2.18,3.1,7268376,3038924288,416.0,422.0,412.5,412.5,-2.50,4358,0,403.5,448.5,20.0,45.223534068129254,60.12894682647457,89.9397723431652
960,102/11/14,27.13,2.19,2.98,7220058,2985311786,410.0,418.0,410.0,410.5,-2.00,4715,0,410.0,448.5,1.2987012987012987,30.5819231449866,50.279938932645244,89.67597050796252
961,102/11/15,23.15,2.19,2.98,6145335,2538352997,412.0,417.0,410.5,410.5,0.00,4064,0,410.0,448.5,1.2987012987012987,20.82084919622483,40.46024235383844,79.73902866906565
962,102/11/18,23.35,2.17,3.0,6527298,2696535372,410.0,414.5,410.0,414.0,+3.50,3047,1,410.0,437.0,14.814814814814813,18.818837735754826,33.24644081447723,62.10164697192204
963,102/11/19,24.34,2.08,3.13,9589826,4079633867,418.0,432.0,416.0,431.5,+17.50,5846,1,410.0,437.0,79.62962962962963,39.08910170037976,35.19399444311141,27.403779928574707
