X,data,volume,price,open,high,low,close,diff,times,result,K,D,J,rsi10,rsi5,macd,WR5,WR10
407,100/08/24,27476645,7685435600,274.5,283,274.5,280,8,17302,1,85.48596195,78.07386664,63.24967601,61.47392605,72.83164473,-5.549538777,0,0
408,100/08/25,23231442,6659624702,285,291.5,281,281,1,15658,1,82.63166694,79.59313341,73.51606633,61.97927791,73.5602768,-4.382233091,0,0
409,100/08/26,18758033,5394532592,285,292.5,282,292.5,11.5,12986,0,88.4211113,82.5357927,70.76515552,67.39026945,80.70239985,-3.026042618,0,0
410,100/08/29,11909440,3452343100,292.5,292.5,287.5,289,-3.5,7447,1,89.77178029,84.94778857,75.29980512,64.32546804,73.45559214,-1.671500059,-17.07317073,-8.641975309
411,100/08/30,17084126,5018654201,291,298,288.5,290,1,10511,1,88.05298173,85.98285295,81.8425954,64.82818618,74.24841728,-0.369233635,-20,-6.172839506
412,100/08/31,12124304,3525118082,293,294,286.5,291.5,1.5,8402,0,87.86865449,86.61145347,84.09705142,65.6273993,75.56224433,0.856773343,-8.695652174,-2.469135802
413,100/09/01,14739286,4354759440,294.5,300.5,290,290,-1.5,9969,1,84.22012863,85.81434519,89.0027783,64.02701681,71.20297542,1.944828683,-71.42857143,-6.172839506
414,100/09/02,12992455,3799477011,290,296,288,293.5,3.5,8259,0,83.08739169,84.90536069,88.54129868,66.14595659,75.20778739,2.940788747,0,0
415,100/09/05,13147787,3786063130,287.5,291,285,285,-8.5,8478,0,68.85313292,79.5546181,100.9575885,57.1526017,53.51760121,3.684500217,-100,-39.53488372
416,100/09/06,19262495,5338145620,280,281,273.5,274,-11,13932,1,46.51937257,68.54286959,112.5898636,47.88469595,36.96289568,4.047224274,-100,-100
417,100/09/07,15515672,4369173520,280,284,278.5,282.5,8.5,9656,1,42.12402615,59.73658844,94.96171302,54.19790119,51.01384481,4.278526299,-56.41025641,-56.41025641
418,100/09/08,11105623,3148523721,285,285.5,281,283.5,1,7009,0,40.42836312,53.30051333,79.04481377,54.90485042,52.50832184,4.421533096,-51.28205128,-51.28205128
419,100/09/09,11883666,3396612144,283,289,281.5,282.5,-1,8431,1,38.06335319,48.22145995,68.53767348,53.98821944,50.65389386,4.475669517,-22.72727273,-56.41025641
420,100/09/13,8347711,2368975924,282,286.5,281,283.5,1,6080,0,37.7212478,44.72138924,58.7216721,54.81796004,52.66016585,4.477019248,0,-51.28205128
421,100/09/14,17997765,5061173052,287.5,291,268,279.5,-4,12996,1,36.94237033,42.12838293,52.50040814,50.78811735,44.06139456,4.371190853,-100,-71.79487179
422,100/09/15,20034031,5877567653,290,297.5,287,296.5,17,13861,1,56.83163672,47.02946753,27.42512915,63.37513564,69.47863202,4.464995226,0,0
423,100/09/16,25295936,7754094096,305,312,302,311,14.5,16699,0,70.46351539,54.84081682,23.59541967,70.46320578,79.16727754,4.900170576,0,0
424,100/09/19,10734905,3336260564,309,314.5,307,309.5,-1.5,7920,1,76.72478087,62.1354715,32.95685276,68.94486297,76.16587656,5.491397925,-4.761904762,-4.054054054
425,100/09/20,23887095,7652325939,313,328.5,313,326.5,17,15856,1,83.38125887,69.21740062,40.88968413,75.5207685,84.27418646,6.408151594,0,0
426,100/09/21,32914993,11088353077,336,341,331,339,12.5,20132,1,88.00759724,75.48079949,50.42720401,79.10022792,87.90484194,7.665705838,0,0
427,100/09/22,22725317,7705621682,337,348,331,348,9,14453,0,92.00506483,80.98888794,58.95653416,81.26941132,89.91627913,9.197062257,0,0
428,100/09/23,26734117,8837356408,338.5,339,324,324,-24,17873,0,84.67004322,82.2159397,77.30773266,62.301663,58.6858334,10.41588839,-62.33766234,-35.03649635
429,100/09/26,18795619,5874445414,316,320,306,306,-18,13750,1,72.28002881,78.9039694,92.15185058,52.24240834,44.7097715,11.06401432,-100,-61.31386861
430,100/09/27,16125690,5252785130,326,327,320,327,21,9530,1,70.04460937,75.95084939,87.76332943,60.43961912,58.53473564,11.63028619,-50,-30.65693431
431,100/09/28,15447725,5097254925,336,336,322.5,333,6,10905,0,69.16017436,73.68729105,82.74152442,62.46446041,61.80883418,12.18478733,-35.71428571,-29.12621359
432,100/09/29,10084832,3340943560,329,335.5,326.5,328.5,-4.5,7313,1,63.96392577,70.44616929,83.41065633,59.93367467,57.70787982,12.60327647,-16.66666667,-46.42857143
433,100/09/30,10198328,3410703656,331,337.5,330.5,337.5,9,7690,0,67.64261718,69.51165192,73.2497214,63.21268759,63.51729779,13.02944237,0,-25
434,100/10/03,11894030,3885082750,332,333.5,320,325,-12.5,8779,1,60.1744432,66.39924901,78.84886064,56.18741967,51.68461546,13.20895265,-100,-54.76190476
435,100/10/04,12528956,4004108612,313,327,311.5,327,2,9373,1,56.78296213,63.19382005,76.01553589,57.02795757,53.35307412,13.22625671,-84,-50
436,100/10/05,8987726,2942493939,329,333,322.5,328.5,1.5,6616,1,60.58258082,62.32340697,65.80505929,57.69750052,54.75913277,13.13477224,-72,-46.42857143
437,100/10/06,9165648,3053925192,337,337,330,330,1.5,6833,0,65.78521261,63.47734218,58.86160134,58.41030573,56.33841993,12.97389182,-60,-23.80952381
438,100/10/07,22552877,7159819124,330,330,310.5,310.5,-19.5,16457,1,43.8568084,56.93716426,83.09787596,47.06873095,36.47511672,12.43726775,-100,-85.71428571
439,100/10/11,13047024,4134098180,315,320,313.5,320,9.5,9121,1,40.96626733,51.61353195,72.90806118,52.05742548,47.33114418,11.81648546,-51.28205128,-64.81481481
440,100/10/12,13200393,4303357797,320,332,317.5,329,9,9292,1,50.15035106,51.12580499,53.07671284,56.34507647,55.89905775,11.29215444,-5.128205128,-31.48148148
441,100/10/13,16964050,5662225800,332,337.5,328,336,7,11114,1,64.91504886,55.72221961,37.33656112,59.44791701,61.71228636,10.94170732,0,-5.555555556
442,100/10/14,14473060,4936078660,339.5,344,336,336.5,0.5,10744,0,69.147346,60.19726174,42.29709322,59.67312585,62.14004894,10.70165712,0,-3.703703704
443,100/10/17,8620871,2908235156,342,342.5,333,336,-0.5,6632,1,71.471365,63.95529616,48.92315848,59.31080049,61.31797214,10.51101695,-3.03030303,-1.923076923
444,100/10/18,12600530,4259262170,330,342.5,330,339,3,8661,0,76.00578562,67.97212598,51.9048067,60.87855748,64.6820694,10.38524621,0,0
445,100/10/19,12368809,4115186470,342,342,326,328,-11,9205,0,68.08345907,68.00923701,67.86079289,52.69025273,46.78092514,10.10755884,-100,-38.59649123
446,100/10/20,9748171,3197523478,328,333,324,326.5,-1.5,6486,1,61.30937072,65.77594825,74.7091033,51.64823199,44.75413013,9.702241093,-100,-43.85964912
447,100/10/21,9019461,2942040083,328,332,320,332,5.5,6572,1,61.09149305,64.21446318,70.46040344,55.22008411,53.59950615,9.303810451,-56,-24.56140351
448,100/10/24,16685301,5717287544,340,345,337,344,12,11540,0,72.84887415,67.09260017,55.58005221,61.96367088,67.30506536,9.100830628,0,0
449,100/10/25,13292494,4538295966,343,345,339,339,-5,8477,0,73.89924944,69.36148326,60.28595091,57.96293839,58.64406202,8.930481417,-28.57142857,-28.57142857
450,100/10/26,8625772,2902967116,334,339.5,333.5,338,-1,6324,0,73.26616629,70.66304427,65.45680023,57.15113674,56.88716625,8.753205638,-34.28571429,-34.28571429
451,100/10/27,15480496,5135246180,335,337,326,327,-11,10825,0,58.17744419,66.50117758,83.14864435,48.86939199,40.76606575,8.385432608,-100,-97.14285714
452,100/10/28,15457614,5056026664,332,333.5,322,324,-3,11458,0,44.11829613,59.0402171,88.88405903,46.83340968,37.30611276,7.850563517,-100,-100
453,100/10/31,16903370,5392638450,320,322,315,318,-6,10898,1,32.74553075,50.27532165,85.33490344,42.90126206,30.99296727,7.125381056,-100,-100
454,100/11/01,12070902,3880734563,318,326,318,319.5,1.5,8914,1,26.83035384,42.46033238,73.72028946,44.18986699,34.3270296,6.326620563,-92.5,-94.23076923
455,100/11/02,10046090,3228374620,315,326,314,326,6.5,7352,0,30.79012836,38.57026437,54.13053639,49.61047864,47.51356681,5.612899186,-11.11111111,-69.23076923
456,100/11/03,13669780,4336710640,324.5,325.5,311,311,-15,10428,1,20.52675224,32.55576033,56.6137765,39.7982112,30.53499624,4.737783962,-100,-100
457,100/11/04,9965812,3187546152,320,322,316.5,321,10,6915,0,23.48842306,29.53331457,41.62309759,47.42400237,45.97834176,3.956130978,-33.33333333,-69.6969697
458,100/11/07,4674874,1493175847,321,323,317.5,317.5,-3.5,3574,0,23.26128789,27.44263901,35.80534126,45.21876696,42.0518084,3.209176578,-56.66666667,-76.78571429
459,100/11/08,5140198,1636491464,321,322,316,317,-0.5,3935,1,23.19983295,26.02837033,31.68544507,44.89074103,41.44505542,2.507835593,-60,-77.77777778
460,100/11/09,6700327,2152106120,321,325,318,318,1,5083,0,25.83692567,25.96455544,26.21981498,45.75642709,43.40488117,1.882088215,-30,-56.25
461,100/11/10,10006727,3108275824,311,315,307,309.5,-8.5,7657,1,21.61058203,24.51323097,30.31852886,39.89661705,32.35807499,1.196621964,-100,-100
462,100/11/11,10153193,3165278682,312,317,307,312.5,3,7039,1,24.05617749,24.36087981,24.97028445,42.7433853,38.9398031,0.554794257,-64.70588235,-81.81818182
463,100/11/14,7356462,2358252802,317,323,316.5,321,8.5,5533,0,40.59885517,29.77353826,8.122904451,50.10836109,54.11865799,0.108312061,0,-30.3030303
464,100/11/15,6232665,1978838782,320,323,314.5,315,-6,4810,0,41.48031786,33.67579813,18.06675867,45.55810044,44.70514212,-0.288299381,-52.17391304,-66.66666667
465,100/11/16,11649454,3604125832,315.5,317.5,306,306,-9,9170,1,27.65354524,31.6683805,39.69805102,39.62146299,34.04560396,-0.775794422,-100,-100
466,100/11/17,11419149,3466923690,301,308.5,298,308.5,2.5,8449,0,31.39865979,31.5784736,31.93810121,41.93347938,38.90171568,-1.253044017,-83.33333333,-83.33333333
467,100/11/18,7482780,2305842300,306.5,312,303.5,308,-0.5,5258,0,33.27811887,32.14502202,29.87882832,41.58317253,38.22622773,-1.703975017,-86.66666667,-86.66666667
468,100/11/21,9426391,2881515350,308,312,301,301,-7,7283,0,25.88911629,30.05972011,38.40092776,36.84329705,29.5934012,-2.222568694,-100,-100
469,100/11/22,15578370,4600244170,303,305,289,289,-12,11403,0,17.25941086,25.79295036,42.86002936,30.3251005,20.20613293,-2.942773794,-100,-100
470,100/11/23,10518074,3029936164,285.5,292,284,284,-5,7890,0,11.5062739,21.03072487,40.07962681,28.05056838,17.44006715,-3.824655592,-100,-100
471,100/11/24,17311686,4785747949,284,284,268,273.5,-10.5,11730,0,11.0041826,17.68854412,31.05726714,23.90820027,12.96689331,-4.920447713,-100,-100
472,100/11/25,12853349,3580940975,282,288,271.5,273.5,0,9396,1,10.66945507,15.34884777,24.70763317,23.90820027,12.96689331,-6.081656751,-100,-100
473,100/11/28,8669732,2417660424,275.5,284,274,281,7.5,6476,1,15.8671788,15.52162478,14.83051674,32.52080035,31.13470079,-7.089475904,-51.61290323,-81.92771084
474,100/11/29,7712499,2173988215,283,285,279,282.5,1.5,5397,0,21.56296768,17.53540575,9.480281872,34.16028388,34.42018556,-7.90823173,-14.28571429,-74.28571429
475,100/11/30,11823180,3321545630,283,287,278,279.5,-3,6638,1,23.087433,19.3860815,11.98337849,32.42701179,30.88393601,-8.595404579,-33.33333333,-82.85714286
476,100/12/01,9612858,2777896652,291,292,286.5,287.5,8,6419,1,30.16434927,22.97883742,8.607813724,41.1813223,47.98455985,-9.016855039,0,-59.42028986
477,100/12/02,4455860,1281188040,287.5,290.5,285.5,289,1.5,3087,0,39.0284851,28.32871998,6.929189746,42.71207787,50.72752238,-9.205179862,0,-43.63636364
478,100/12/05,5360107,1523909095,288,289,280.5,280.5,-8.5,4051,0,43.38010118,33.34584705,13.27733879,36.75034675,37.33839767,-9.352145823,-89.47368421,-54.83870968
479,100/12/06,12879545,3477317925,276,278.5,261,262,-18.5,9931,1,29.99533627,32.22901012,36.69635783,27.5454798,22.10216905,-9.739325916,-100,-100
480,100/12/07,15775604,4093885164,259,266.5,253,263.5,1.5,11194,0,28.97124982,31.14309002,35.48677042,29.12869061,25.07683825,-10.21064143,-94.44444444,-94.44444444
481,100/12/08,9325396,2404671564,261,262,254,257,-6.5,7202,1,22.73296997,28.33971667,39.55321008,26.38093428,20.92227351,-10.79041585,-100,-100
482,100/12/09,10412380,2643737680,250,261.5,248,260,3,7821,1,24.2462224,26.97521858,32.43321094,29.74552195,27.56841924,-11.33532069,-87.23404255,-90.625
483,100/12/12,5762826,1518068238,265,267,260,261,1,4376,1,26.01263312,26.65435676,27.93780404,30.90341792,29.92424655,-11.78801524,-38.46153846,-87.5
484,100/12/13,9626191,2549498070,260,269,260,269,8,6689,0,33.25084632,28.85318661,20.0578672,39.65557946,46.59831799,-12.00468056,0,-62.5
485,100/12/14,7082240,1899524820,270,271,265.5,267.5,-1.5,5455,0,37.46134853,31.72257392,20.2450247,38.64596203,44.23034509,-12.05861991,-12.5,-67.1875
486,100/12/15,10356654,2693044078,265,266,256.5,256.5,-11,7987,0,31.88480146,31.77664976,31.56034638,32.06137183,30.56297868,-12.15575273,-100,-100
487,100/12/16,6532057,1679129649,256.5,260,255,255,-1.5,4935,0,28.90680753,30.82003569,34.646492,31.26238791,29.09196282,-12.27109272,-100,-100
488,100/12/19,8508045,2107690025,252,253,243,243.5,-11.5,6890,1,19.86644311,27.16883816,41.77362826,25.83321515,20.16351813,-12.54730578,-100,-100
489,100/12/20,8104217,2027633556,243.5,254.5,243.5,251,7.5,5943,1,22.76810493,25.70192709,31.56957139,34.04967205,35.62538997,-12.76161545,-68.75,-70.58823529
490,100/12/21,10079049,2697017643,268,268.5,265,268.5,17.5,6949,0,45.53587948,32.31324455,5.867974692,48.65058731,58.25993708,-12.61760222,0,-1.960784314
491,100/12/22,6965098,1865933862,268.5,269.5,266,268,-0.5,5192,1,60.11915775,41.58188228,4.507331352,48.31441304,57.56597417,-12.2357677,-2,-3.921568627
492,100/12/23,13896860,3898892549,275,286,273.5,281.5,13.5,10302,0,69.92439974,51.0293881,13.23936483,57.11544737,69.38232675,-11.48161539,0,0
493,100/12/26,6814434,1913503954,282.5,283,278,281,-0.5,4634,0,76.07363083,59.37746901,25.98514537,56.72194775,68.53413581,-10.5154437,-1.639344262,-1.315789474
494,100/12/27,5630946,1572907434,280,281.5,277,279,-2,3888,0,78.62273063,65.79255622,40.13220739,55.0530684,64.73549295,-9.474972685,-18.51851852,-6.578947368
495,100/12/28,8534449,2366384123,280,282,273.5,275.5,-3.5,5083,1,77.60895221,69.73135488,53.97616023,52.1021308,57.98609993,-8.476720587,-44.44444444,-15.78947368
496,100/12/29,5495112,1509742070,274,277.5,271.5,277.5,2,3712,0,78.48348752,72.64873243,60.97922225,53.66332872,60.78939612,-7.506031519,-66.66666667,-10.52631579
497,100/12/30,6320019,1759596251,281,282,276,277.5,0,3769,0,78.98899168,74.76215218,66.30847318,53.66332872,60.78939612,-6.586395784,-63.63636364,-10.52631579
498,101/01/02,5328155,1468614378,279.5,280,272.5,273,-4.5,3426,1,65.35774048,71.62734828,84.16656387,49.28947873,49.98376854,-5.803751257,-100,-27.86885246
499,101/01/03,6865238,1918770140,279,281,277,280,7,4849,1,66.90516032,70.05328563,76.34953624,55.49619172,62.44490826,-5.023088851,0,-11.11111111
500,101/01/04,8014758,2265693998,282,285.5,280.5,280.5,0.5,5114,1,65.29309539,68.46655555,74.81347587,55.92009704,63.23012963,-4.265166569,0,-7.407407407
501,101/01/05,6454530,1812586706,283.5,283.5,279,282,1.5,4051,0,68.52873026,68.48728045,68.40438084,57.26343487,65.80407948,-3.527576094,0,0
502,101/01/06,10369789,2897602631,281.5,281.5,277.5,278.5,-3.5,6078,0,62.35248684,66.44234925,74.62207406,53.10926389,55.01992692,-2.889195309,-38.88888889,-38.88888889
503,101/01/09,11626363,3141610793,275,276,266.5,267,-11.5,7764,1,42.44551754,58.44340535,90.43918095,42.07680718,33.42306896,-2.523352935,-100,-100
504,101/01/10,9188333,2484082546,268.5,271.5,268.5,270,3,4824,1,34.43736257,50.44139109,82.44944812,45.33535842,40.70868539,-2.293895938,-80,-80
505,101/01/11,7574243,2078099675,272,277,270.5,274.5,4.5,4614,0,36.99332943,45.95870387,63.88945274,49.97850773,50.46577716,-2.084928044,-50,-50
506,101/01/12,9254209,2506182848,274.5,276,267,272,-2.5,5769,0,34.31134243,42.07625006,57.60606531,47.51228529,45.47662988,-1.934890833,-56.52173913,-66.66666667
507,101/01/13,13305815,3615948180,274.5,274.5,269,272,0,6194,0,32.52335109,38.8919504,51.62914902,47.51228529,45.47662988,-1.825245422,-33.33333333,-66.66666667
508,101/01/16,12043674,3168327414,272,272,259.5,260,-12,9010,1,22.3232597,33.3690535,55.4606411,36.92857171,27.01580757,-1.933957491,-100,-100
509,101/01/17,12312549,3217482485,260,266,256.5,263,3,8332,0,22.90686449,29.88165717,43.83124251,40.56920071,34.93907407,-2.121561804,-79.31034483,-86.36363636
510,101/01/18,9059842,2384358184,263,266.5,261,263,0,6431,1,23.93790966,27.900408,35.82540467,40.56920071,34.93907407,-2.34394425,-75,-86.36363636
511,101/01/30,17338554,4767602792,269,279.5,266,279.5,16.5,10812,1,49.29193977,35.03091859,6.508876221,57.06307707,65.01736505,-2.307877115,0,0
512,101/01/31,17589306,4973338405,281,287,277,282.5,3,10326,1,61.27659373,43.77947697,8.785243451,59.32101139,68.2226668,-2.058586121,0,0
513,101/02/01,12946353,3692201164,282,291,277.5,288,5.5,9586,0,71.2858451,52.94826635,16.27310885,63.2214148,73.55362457,-1.596277567,0,0
514,101/02/02,16612226,4748985862,290,290,283,286.5,-1.5,11015,1,76.50940398,60.80197889,29.38712871,61.45371395,69.72547338,-1.044982097,-6,-5.357142857
515,101/02/03,18423338,5425815309,286,299,286,292.5,6,12978,0,79.24156344,66.94850707,42.36239434,65.67641103,75.77687983,-0.368702949,0,0
516,101/02/04,23750355,6964968660,289,299,285,292,-0.5,16500,0,80.67084621,71.52262012,53.22616793,65.02344766,74.29190043,0.343325016,-5,-1.538461538
517,101/02/06,16047538,4585325330,289,291,284,285,-7,9773,0,76.13350532,73.05958185,66.91173492,56.38969032,55.89113392,0.927970547,-100,-23.07692308
518,101/02/07,10189193,2902635005,282,289,280.5,285,0,6838,1,71.80830179,72.6424885,74.31086191,56.38969032,55.89113392,1.400012118,-100,-25.42372881
519,101/02/08,13562496,3947732836,288,293.5,288,291,6,8895,1,73.12472645,72.80323448,72.16025055,61.66837432,66.21849102,1.869266094,-20,-5.084745763
520,101/02/09,14311765,4210080221,291,298,289.5,292.5,1.5,8904,0,72.23466612,72.61371169,73.37180285,62.90319996,68.4355764,2.331844979,0,0
521,101/02/10,10208734,2985115923,293,295.5,289,291.5,-1,6334,1,69.86187043,71.69643127,75.36555295,61.45148221,65.02167097,2.744721735,-13.33333333,-10
522,101/02/13,27471823,8397179811,292,311.5,291,311.5,20,17066,1,79.90791362,74.43359206,63.48494892,74.43273092,84.08077977,3.41763502,0,0
523,101/02/14,25779900,8220655400,316,324.5,314,316,4.5,16494,1,80.16588181,76.34435531,68.7013023,76.39971665,86.12242746,4.282264328,0,0
524,101/02/15,12049372,3847533552,321,323,316.5,317.5,1.5,7998,0,81.47422424,78.05431162,71.21448638,77.04719327,86.79961002,5.235903705,0,0
525,101/02/16,13148778,4071080734,317.5,318.5,299,303,-14.5,9803,0,71.36160404,75.82340909,84.7470192,59.64666378,55.42603275,5.952068802,-55.76923077,-44.61538462
526,101/02/17,15464188,4737663020,308,313,301,303,0,9688,1,64.61985724,72.08889181,87.02696094,59.64666378,55.42603275,6.468281094,-100,-44.61538462
527,101/02/20,7557678,2322885824,306.5,311,303,308,5,5314,0,61.34474501,68.50750954,82.8330386,63.12173343,62.20872755,6.8971357,-65.51724138,-29.23076923
528,101/02/21,5751350,1764705748,308,311,304,306,-2,4334,1,56.85893799,64.62465235,80.15608109,60.81730147,57.97427247,7.201126134,-79.31034483,-43.39622642
529,101/02/22,12658835,3944935355,304,315.5,304,313,7,8811,0,60.44116992,63.23015821,68.80813478,65.645931,67.31773168,7.506186531,0,-17.30769231
530,101/02/23,10856014,3338870229,310,313,304,304,-9,7530,0,53.22943667,59.89658436,73.23087976,55.90276719,50.12418437,7.63522793,-90,-51.92307692
531,101/02/24,6922602,2094296008,304,306,300,302,-2,5304,0,39.40785974,53.06700949,80.38530899,53.94559798,46.92796577,7.597868406,-100,-100
532,101/02/29,14885316,4537971432,310,311,300,301,-1,9810,1,29.04968427,45.06123442,77.08433471,52.92646549,45.19868233,7.424898961,-100,-100
533,101/03/01,8835997,2681041343,302,306.5,301,303.5,2.5,6007,1,27.05876387,39.0604109,63.06370496,55.25127818,50.65385993,7.198962381,-79.16666667,-84.84848485
534,101/03/02,19606547,6134799305,307,316.5,306.5,315,11.5,13959,0,48.34220622,42.15434267,29.77861558,64.1980829,68.15322862,7.118738889,0,0
535,101/03/03,11999392,3796312361,315,320,313,313,-2,8488,0,53.89480415,46.06782983,30.4138812,61.83307284,63.4568701,7.085917107,-14.28571429,-14.28571429
536,101/03/05,11603478,3641931702,317,319.5,308,308,-5,8509,1,49.26320276,47.13295414,42.8724569,56.14512409,52.58596072,6.988604053,-50,-50
537,101/03/06,12766657,3970579798,310,314,306,314,6,9051,1,56.17546851,50.1471256,38.09043977,60.89362316,61.96802838,6.935768483,-8.695652174,-7.142857143
538,101/03/07,19001074,6043128958,312,322,310,317.5,3.5,13311,0,63.96546385,54.75323835,36.32878734,63.4341491,66.59504011,6.953612703,0,0
539,101/03/08,12996014,4104400981,319,321,312,312,-5.5,8570,0,60.82546075,56.77731248,48.68101595,57.02992947,54.16793595,6.911224245,-57.89473684,-33.33333333
540,101/03/09,11162461,3486004871,312,315,310,310,-2,7344,0,55.70182232,56.41881576,57.85280265,54.81626139,50.08924246,6.785644275,-78.94736842,-45.45454545
541,101/03/12,8644186,2653915544,310,312.5,303,303,-7,6616,1,40.30915139,51.04892764,72.52848014,47.68948647,38.05455702,6.487357818,-100,-87.87878788
542,101/03/13,7625572,2327668145,305,307.5,303,303.5,0.5,5447,1,27.74996057,43.28260528,74.3478947,48.2184471,39.30452759,6.089650157,-96.55172414,-96.55172414
543,101/03/14,9812417,3021955102,306,311,305.5,306,2.5,6502,1,23.76313161,36.77611406,62.80207895,50.94658491,45.85940667,5.6764822,-66.66666667,-79.31034483
544,101/03/15,16880703,5292013849,310,316,310,313.5,7.5,10547,0,34.26314037,35.93845616,39.28908775,58.21194769,61.01589168,5.382003244,0,-27.5862069
545,101/03/16,9515358,2952837338,313,313.5,308,309,-4.5,6281,0,33.36840937,35.0817739,38.50850296,53.02825412,50.78049046,5.093291783,-42.85714286,-58.62068966
546,101/03/19,6665920,2047380360,310,311,305,307,-2,4573,0,29.26315011,33.14223264,40.90039769,50.81598623,46.61041771,4.779812533,-65,-72.4137931
547,101/03/20,8273394,2543483064,310,312,303,304,-3,5773,0,21.36061859,29.21502795,44.92384668,47.54330504,40.60794424,4.408485006,-100,-93.10344828
548,101/03/21,8276963,2503510436,304.5,306.5,299.5,302.5,-1.5,5853,0,20.30101845,26.24369145,38.12903745,45.91686427,37.69531079,3.986385449,-100,-100
549,101/03/22,9411592,2830770951,301,303.5,299,300,-2.5,6493,0,15.49479662,22.66072651,36.99258629,43.20701824,32.96625499,3.505618305,-100,-100
550,101/03/23,11957853,3539371694,300,301,294,296,-4,8598,0,13.36016744,19.56054015,31.96128557,39.14144393,26.56698291,2.941474384,-100,-100
551,101/03/26,7171468,2131976996,296,300,295,296,0,5310,0,11.93708132,17.01938721,27.18399898,39.14144393,26.56698291,2.347940658,-100,-100
552,101/03/27,5117476,1516495107,299,299,295,295,-1,3759,0,9.473205731,14.50399338,24.56556869,38.0581637,24.8317014,1.745794141,-100,-100
553,101/03/28,16970375,4921051500,295.5,297.5,286.5,286.5,-8.5,11852,0,6.315470488,11.77448575,22.69251628,30.23438263,14.90287478,1.030223255,-100,-100
554,101/03/29,24380299,6692638524,283.5,283.5,268,274,-12.5,16161,1,8.755768204,10.76824657,14.7932033,22.68917316,8.737570824,0.079293295,-100,-100
555,101/03/30,12641327,3532922195,276.5,282.5,275,282.5,8.5,8873,0,16.82202729,12.78617348,4.714465851,34.85054532,31.77040545,-0.833874044,-61.36363636,-74.24242424
556,101/04/02,6256810,1737972180,282.5,282.5,275.5,276.5,-6,4607,1,18.57399222,14.71544639,6.998354733,31.05714404,26.17474456,-1.76932869,-88.0952381,-91.66666667
557,101/04/03,9480462,2620307668,278,281,271,277,0.5,6690,0,20.8333657,16.75475283,8.597527075,31.73823973,27.45250966,-2.657704645,-76,-89.47368421
558,101/04/05,5951623,1624460071,271,276,269,274.5,-2.5,4651,1,20.45456703,17.98802423,13.05493862,30.10260747,24.86983221,-3.503831046,-94.11764706,-98.07692308
559,101/04/06,5736325,1593173643,277,279,276,279,4.5,4167,0,25.09471136,20.35691994,10.8813371,36.57450843,37.55847983,-4.19934009,-43.75,-77.27272727
560,101/04/09,3589882,988134050,273.5,277.5,272.5,273,-6,2827,1,22.10615166,20.93999718,18.60768822,32.20151687,29.56843379,-4.850140709,-100,-100
561,101/04/10,4009975,1105498075,276,278.5,273,275.5,2.5,2802,1,23.21201071,21.69733502,18.66798365,35.72385779,36.33984195,-5.387862417,-58.33333333,-88.63636364
562,101/04/11,2803660,772250980,272.5,277,272.5,277,1.5,2334,1,34.82951252,26.07472752,8.565157528,37.85475855,40.46123438,-5.790308543,-33.33333333,-70.37037037
563,101/04/12,6891335,1914399800,277,280.5,274,278,1,4845,1,45.44189723,32.53045076,6.707557807,39.32975375,43.3930458,-6.057717963,-16.66666667,-47.36842105
564,101/04/13,7321702,2050005890,280,282,278,279.5,1.5,4788,1,56.22052408,40.42714187,8.840377434,41.61619003,48.00193135,-6.188732559,0,-31.57894737
565,101/04/16,8820121,2502928122,278,287.5,277,282,2.5,6300,0,60.90377281,47.25268551,19.95051092,45.38932487,55.28348538,-6.173398108,0,0
566,101/04/17,9922716,2769001400,285,286,274,274,-8,7317,1,49.61152422,48.03896508,44.89384681,36.97750189,35.95124975,-6.180703671,-100,-88.88888889
567,101/04/18,6960880,1941000640,280,281,276,277.5,3.5,5066,0,44.18546059,46.75446358,51.89246957,42.13809777,45.88597393,-6.131889056,-56.25,-50
568,101/04/19,5545254,1529790858,278,278,273.5,276.5,-1,3836,0,38.34586261,43.95159659,55.16306455,41.08087012,43.56892502,-6.052436945,-68.75,-61.11111111
569,101/04/20,18632779,4940719718,276.5,276.5,260,260,-16.5,12631,1,25.56390841,37.8223672,62.33928478,28.22697904,21.78645797,-6.207399991,-100,-100
570,101/04/23,8358160,2168958140,260,263.5,256,260.5,0.5,5613,0,21.80451037,32.48308159,53.84022403,28.96782656,23.18300272,-6.479041368,-97.14285714,-97.72727273
571,101/04/24,7241415,1875684400,260,262,257,258,-2.5,4737,1,16.65274236,27.20630185,48.31342082,27.41162761,20.93966863,-6.834693568,-100,-100
572,101/04/25,7627922,1993454830,260,263.5,259,263,5,4732,0,18.50923565,24.30727978,35.90336804,35.08390464,35.84010968,-7.129008518,-72.97297297,-79.16666667
573,101/04/26,7624389,1974132362,265,265,257,257,-6,5428,0,13.39769149,20.67075035,35.21686807,30.78836462,28.1895788,-7.448928036,-100,-100
574,101/04/27,18874441,4678299281,258,260.5,239.5,240.5,-16.5,13389,1,9.648640205,16.99671364,31.6928605,22.4671991,16.53903262,-8.014395541,-100,-100
575,101/04/30,13195391,3249136923,235,253,235,253,12.5,8052,1,19.47590506,17.82311078,14.51752221,36.71953249,39.33290885,-8.486428398,-44.44444444,-66.21621622
576,101/05/02,20534516,5347230288,255.5,269,249,267,14,13310,0,37.79013826,24.47878661,-2.143916703,48.40440179,55.62213478,-8.632449374,0,-28.37837838
